index,epc,measured
449,14486,14487.1
450,14123,14123.2
451,13759,13759.8
452,13395,13395.8
453,13031,13031.9
454,12667,12667.5
455,12301,12302.5
456,11924,11924.4
457,11559,11560.4
458,11193,11193.9
459,10828,10828.4
460,10461,10461.8
461,10094,10094.7
462,9728,9728.7
463,9361,9361.1
464,9633,9670.4
465,9597,9634.7
466,9562,9598.5
467,9525,9561.7
468,9489,9526.5
469,9453,9489.3
470,9417,9453.5
471,9380,9416.3
472,9345,9380.5
473,9308,9344.3
474,9272,9308.1
475,9235,9271.8
476,9200,9236.1
477,9163,9163.38
478,9127,9127.71
479,9091,9090.99
480,9041,9041.42
481,9005,9005.5
482,8969,8969.83
483,8933,8932.95
484,8897,8897.18
485,8860,8860.46
486,8824,8824.79
487,8788,8787.97
488,8752,8752.31
489,8715,8715.38
490,8679,8679.81
491,8643,8642.99
492,8607,8607.43
493,8570,8570.56
494,8535,8534.99
495,8498,8498.12
496,8445,8445.98
497,8410,8410.0
498,8374,8374.07
499,8337,8337.35
500,8301,8301.58
501,8264,8264.81
502,8229,8228.93
503,8192,8192.32
504,8156,8156.54
505,8119,8119.62
506,8084,8083.95
507,8047,8047.13
508,8011,8011.51
509,7974,7974.59
510,7938,7938.86
511,7902,7901.94
512,7851,7851.85
513,7815,7815.86
514,7780,7779.93
515,7743,7743.11
516,7707,7707.34
517,7670,7670.46
518,7634,7634.64
519,7598,7597.87
520,7562,7562.1
521,7525,7525.06
522,7489,7489.29
523,7452,7452.52
524,7416,7416.8
525,7379,7379.87
526,7344,7344.05
527,7307,7307.23
528,7254,7254.93
529,7219,7218.9
530,7183,7183.02
531,7146,7146.14
532,7110,7110.27
533,7073,7073.34
534,7037,7037.46
535,7000,7000.64
536,6964,6964.76
537,6927,6927.78
538,6892,6891.96
539,6855,6855.08
540,6819,6819.31
541,6782,6782.38
542,6746,6746.56
543,6709,6709.63
544,6659,6659.43
545,6623,6623.24
546,6587,6587.31
547,6550,6550.44
548,6514,6514.56
549,6477,6477.68
550,6441,6441.7
551,6404,6404.83
552,6368,6368.9
553,6331,6331.92
554,6296,6296.04
555,6259,6259.16
556,6223,6223.34
557,6186,6186.41
558,6150,6150.43
559,6113,6113.4
560,6061,6060.95
561,6024,6024.86
562,5988,5988.77
563,5952,5951.9
564,5916,5915.97
565,5879,5878.99
566,5843,5843.0
567,5806,5806.08
568,5770,5770.2
569,5733,5733.06
570,5697,5697.18
571,5660,5660.2
572,5624,5624.38
573,5587,5587.35
574,5551,5551.37
575,5514,5514.33
576,5463,5463.82
577,5427,5427.68
578,5391,5391.65
579,5354,5354.67
580,5318,5318.68
581,5281,5281.55
582,5245,5245.62
583,5208,5208.64
584,5172,5172.71
585,5135,5135.57
586,5099,5099.59
587,5062,5062.61
588,5026,5026.73
589,4989,4989.59
590,4953,4953.72
591,4916,4916.58
592,4864,4864.13
593,4828,4827.93
594,4791,4791.85
595,4754,4754.82
596,4718,4718.83
597,4681,4681.64
598,4645,4645.66
599,4608,4608.58
600,4572,4572.54
601,4535,4535.35
602,4499,4499.53
603,4462,4462.39
604,4426,4426.51
605,4389,4389.27
606,4353,4353.29
607,4316,4316.15
608,4265,4265.64
609,4229,4229.5
610,4193,4193.31
611,4156,4156.22
612,4120,4120.08
613,4083,4083.0
614,4047,4046.91
615,4009,4009.83
616,3973,3973.74
617,3936,3936.6
618,3900,3900.57
619,3863,3863.38
620,3827,3827.45
621,3790,3790.21
622,3754,3754.12
623,3717,3717.03
624,3664,3664.32
625,3628,3628.02
626,3591,3591.93
627,3554,3554.8
628,3518,3518.66
629,3481,3481.47
630,3445,3445.33
631,3408,3408.19
632,3372,3372.05
633,3334,3334.86
634,3298,3298.72
635,3261,3261.69
636,3225,3225.6
637,3188,3188.31
638,3152,3152.17
639,3115,3115.03
640,3064,3064.21
641,3028,3027.96
642,2991,2991.66
643,2954,2954.47
644,2918,2918.28
645,2881,2881.04
646,2844,2844.9
647,2807,2807.76
648,2771,2771.52
649,2734,2734.28
650,2698,2698.14
651,2661,2660.89
652,2624,2624.86
653,2587,2587.62
654,2551,2551.43
655,2514,2514.13
656,2461,2461.57
657,2425,2425.17
658,2389,2388.93
659,2351,2351.68
660,2315,2315.44
661,2278,2278.25
662,2242,2241.95
663,2204,2204.71
664,2168,2168.47
665,2131,2131.17
666,2095,2094.98
667,2057,2057.69
668,2021,2021.65
669,1984,1984.3
670,1948,1948.06
671,1910,1910.82
672,1860,1860.04
673,1823,1823.54
674,1787,1787.29
675,1750,1750.0
676,1713,1713.75
677,1676,1676.46
678,1640,1640.16
679,1602,1602.87
680,1566,1566.62
681,1529,1529.22
682,1493,1492.98
683,1455,1455.68
684,1419,1419.54
685,1382,1382.2
686,1346,1345.95
687,1308,1308.5
688,1255,1255.73
689,1219,1219.28
690,1182,1182.88
691,1145,1145.58
692,1109,1109.28
693,1071,1071.89
694,1035,1035.59
695,998,998.24
696,962,961.89
697,924,924.55
698,893,893.83
699,856,856.02
700,819,819.44
701,781,781.65
702,745,744.97
703,707,707.25
704,653,653.28
705,616,616.5
706,579,579.78
707,542,542.14
708,505,505.53
709,468,467.86
710,431,431.27
711,393,393.69
712,357,357.13
713,319,319.45
714,283,282.96
715,245,245.36
716,209,208.93
717,171,171.3
718,134,134.78
