index,epc,measured
552,6368,6369.05
553,6331,6332.02
554,6296,6296.2
555,6259,6259.27
556,6223,6223.44
557,6186,6186.47
558,6150,6150.59
559,6113,6113.61
560,6061,6061.0
561,6024,6025.01
562,5988,5989.08
563,5952,5952.16
564,5916,5916.12
565,5879,5879.04
566,5843,5843.16
567,5806,5806.23
568,5770,5770.3
569,5733,5733.22
570,5697,5697.34
571,5660,5660.36
572,5624,5624.54
573,5587,5587.45
574,5551,5551.58
575,5514,5514.44
576,5463,5464.03
577,5427,5427.79
578,5391,5391.75
579,5354,5354.77
580,5318,5318.84
581,5281,5281.76
582,5245,5245.83
583,5208,5208.8
584,5172,5172.86
585,5135,5135.73
586,5099,5099.75
587,5062,5062.71
588,5026,5026.89
589,4989,4989.75
590,4953,4953.77
591,4916,4916.69
592,4864,4864.28
593,4828,4828.2
594,4791,4791.95
595,4754,4754.97
596,4718,4718.94
597,4681,4681.8
598,4645,4645.71
599,4608,4608.73
600,4572,4572.7
601,4535,4535.56
602,4499,4499.63
603,4462,4462.49
604,4426,4426.62
605,4389,4389.48
606,4353,4353.45
607,4316,4316.31
608,4265,4265.8
609,4229,4229.6
610,4193,4193.46
611,4156,4156.33
612,4120,4120.19
613,4083,4083.1
614,4047,4047.02
615,4009,4009.93
616,3973,3973.9
617,3936,3936.76
618,3900,3900.72
619,3863,3863.54
620,3827,3827.55
621,3790,3790.36
622,3754,3754.33
623,3717,3717.19
624,3664,3664.53
625,3628,3628.23
626,3591,3592.04
627,3554,3554.95
628,3518,3518.76
629,3481,3481.63
630,3445,3445.43
631,3408,3408.3
632,3372,3372.16
633,3334,3334.97
634,3298,3298.88
635,3261,3261.69
636,3225,3225.71
637,3188,3188.52
638,3152,3152.38
639,3115,3115.19
640,3064,3064.41
641,3028,3028.12
642,2991,2991.82
643,2954,2954.63
644,2918,2918.44
645,2881,2881.25
646,2844,2845.11
647,2807,2807.87
648,2771,2771.73
649,2734,2734.49
650,2698,2698.24
651,2661,2661.1
652,2624,2624.96
653,2587,2587.72
654,2551,2551.58
655,2514,2514.34
656,2461,2461.68
657,2425,2425.38
658,2389,2389.08
659,2351,2351.84
660,2315,2315.65
661,2278,2278.3
662,2242,2242.11
663,2204,2204.87
664,2168,2168.68
665,2131,2131.33
666,2095,2095.14
667,2057,2057.84
668,2021,2021.76
669,1984,1984.46
670,1948,1948.27
671,1910,1910.98
672,1860,1860.1
673,1823,1823.75
674,1787,1787.45
675,1750,1750.15
676,1713,1713.91
677,1676,1676.51
678,1640,1640.32
679,1602,1603.02
680,1566,1566.78
681,1529,1529.38
682,1493,1493.24
683,1455,1455.84
684,1419,1419.7
685,1382,1382.3
686,1346,1346.06
687,1308,1308.71
688,1255,1255.84
689,1219,1219.38
690,1182,1183.03
691,1145,1145.74
692,1109,1109.28
693,1071,1071.94
694,1035,1035.69
695,998,998.35
696,962,962.05
697,924,924.65
698,893,893.98
699,856,856.2
700,819,819.65
701,781,781.85
702,745,745.19
703,707,707.46
704,653,653.46
705,616,616.68
706,579,579.98
707,542,542.33
708,505,505.73
709,468,468.05
710,431,431.48
711,393,393.88
712,357,357.33
713,319,319.65
714,283,283.16
715,245,245.55
716,209,209.13
717,171,171.5
718,134,134.98
