index,epc,measured
332,57436,58159.6
333,57089,57800.4
334,56742,57442.3
335,56394,57086.7
336,56047,56731.2
337,55698,56378.3
338,55349,56023.3
339,55001,55670.4
340,54652,55319.6
341,54302,54967.8
342,53953,54616.4
343,53603,54266.7
344,53254,53973.7
345,52903,53600.8
346,52552,53227.4
347,52202,52860.3
348,51851,52494.8
349,51499,52132.0
350,51148,51769.1
351,50796,51408.3
352,50445,51048.6
353,50092,50689.9
354,49739,50331.7
355,49387,49974.1
356,49033,49617.0
357,48679,49262.0
358,48326,48906.5
359,47972,48548.9
360,47619,48246.9
361,47264,47870.9
362,46909,47495.4
363,46554,47123.1
364,46199,46750.7
365,45843,46383.1
366,45488,46016.1
367,45131,45650.6
368,44776,45286.1
369,44419,44923.2
370,44062,44558.8
371,43705,44196.9
372,43347,43835.1
373,42989,43474.3
374,42632,43114.6
375,42274,42755.4
376,41916,42489.2
377,41557,42106.3
378,41197,41724.5
379,40839,41348.0
380,40479,40970.9
381,40119,40599.1
382,39759,40226.8
383,39399,39872.9
384,39039,39472.7
385,38677,39121.4
386,38316,38750.6
387,37955,38383.0
388,37593,38016.4
389,37231,37650.9
390,36869,37286.0
391,36506,36922.0
392,36144,36647.9
393,35781,36259.8
394,35417,35872.3
395,35054,35491.0
396,34690,35108.7
397,34325,34730.6
398,33962,34354.1
399,33597,33979.1
400,33232,33603.6
401,32867,33230.8
402,32501,32858.4
403,32135,32486.1
404,31769,32115.3
405,31402,31745.6
406,31036,31374.4
407,30669,31006.7
408,30303,30759.9
409,29935,30367.1
410,29567,29974.3
411,29199,29587.3
412,28831,29201.8
413,28462,28817.9
414,28093,28435.1
415,27724,28055.4
416,27355,27675.7
417,26985,27297.6
418,26615,26920.0
419,26245,26543.0
420,25874,26166.4
421,25503,25792.0
422,25133,25415.5
423,24761,25043.1
424,24390,24793.7
425,24017,24395.6
426,23645,23998.1
427,23273,23606.3
428,22900,23214.6
429,22526,22826.0
430,22154,22438.9
431,21780,22052.9
432,21406,21668.0
433,21032,21284.1
434,20657,20901.3
435,20283,20519.5
436,19907,20138.8
437,19531,19758.6
438,19156,19378.9
439,18780,18998.7
440,18404,18779.2
441,18028,18376.9
442,17650,17973.6
443,17274,17575.5
444,16896,17178.0
445,16518,16784.1
446,16141,16391.8
447,15762,16001.6
448,15384,15610.9
449,15005,15222.8
450,14625,14833.7
451,14247,14447.2
452,13867,14060.7
453,13486,13675.2
454,13106,13290.3
455,12725,12905.4
456,12345,12684.3
457,11964,12275.2
458,11582,11867.1
459,11201,11463.8
460,10818,11061.0
461,10435,10662.4
462,10053,10263.3
463,9670,9867.9
464,9900,9847.4
465,9861,9810.6
466,9823,9774.9
467,9785,9737.6
468,9747,9699.8
469,9708,9663.1
470,9670,9626.3
471,9632,9589.6
472,9594,9552.8
473,9555,9515.0
474,9517,9478.7
475,9479,9441.5
476,9441,9404.7
477,9402,9367.4
478,9364,9331.2
479,9326,9292.8
480,9287,9243.0
481,9248,9167.63
482,9210,9131.22
483,9172,9093.93
484,9133,9057.63
485,9095,9020.18
486,9057,8983.83
487,9018,8946.43
488,8980,8910.14
489,8942,8872.68
490,8904,8836.33
491,8865,8798.88
492,8827,8762.38
493,8789,8725.08
494,8750,8688.63
495,8712,8651.23
496,8674,8598.57
497,8634,8562.01
498,8596,8525.55
499,8558,8488.31
500,8519,8452.01
501,8481,8414.4
502,8443,8378.05
503,8404,8340.65
504,8366,8304.15
505,8328,8266.7
506,8289,8230.45
507,8251,8193.0
508,8212,8156.33
509,8174,8119.04
510,8136,8082.69
511,8097,8045.08
512,8059,7994.31
513,8020,7957.49
514,7981,7921.08
515,7943,7883.79
516,7905,7847.54
517,7866,7809.88
518,7828,7773.38
519,7789,7735.87
520,7751,7699.36
521,7713,7661.97
522,7674,7625.56
523,7636,7588.06
524,7597,7551.45
525,7559,7514.05
526,7521,7477.44
527,7482,7439.88
528,7444,7386.85
529,7404,7350.29
530,7366,7313.73
531,7327,7276.28
532,7289,7239.82
533,7251,7202.27
534,7212,7165.76
535,7174,7128.15
536,7135,7091.7
537,7097,7054.09
538,7058,7017.79
539,7020,6980.08
540,6981,6943.52
541,6943,6906.01
542,6904,6869.4
543,6866,6831.95
544,6828,6780.86
545,6788,6744.2
546,6750,6707.64
547,6711,6670.19
548,6673,6633.63
549,6634,6595.96
550,6596,6559.51
551,6557,6521.9
552,6519,6485.34
553,6480,6447.73
554,6442,6411.23
555,6403,6373.56
556,6365,6336.95
557,6326,6299.45
558,6288,6262.84
559,6249,6225.18
560,6211,6172.04
561,6171,6135.32
562,6133,6098.66
563,6094,6061.16
564,6056,6024.75
565,6017,5986.93
566,5979,5950.43
567,5940,5912.77
568,5901,5876.1
569,5863,5838.49
570,5824,5801.99
571,5786,5764.27
572,5747,5727.55
573,5709,5690.05
574,5670,5653.33
575,5632,5615.67
576,5593,5564.37
577,5553,5527.6
578,5515,5490.94
579,5476,5453.38
580,5438,5416.82
581,5399,5379.06
582,5361,5342.5
583,5322,5304.68
584,5283,5268.12
585,5245,5230.35
586,5206,5193.9
587,5168,5156.08
588,5129,5119.31
589,5090,5081.7
590,5052,5045.04
591,5013,5007.32
592,4975,4953.66
593,4935,4916.89
594,4896,4880.13
595,4858,4842.52
596,4819,4805.9
597,4781,4768.09
598,4742,4731.47
599,4703,4693.76
600,4665,4656.94
601,4626,4619.28
602,4587,4582.66
603,4549,4544.85
604,4510,4508.08
605,4471,4470.42
606,4433,4433.65
607,4394,4395.83
608,4355,4344.27
609,4316,4307.5
610,4277,4270.67
611,4238,4233.01
612,4200,4196.35
613,4161,4158.53
614,4122,4121.81
615,4084,4084.05
616,4045,4047.33
617,4006,4009.51
618,3968,3972.74
619,3929,3934.98
620,3890,3898.15
621,3852,3860.39
622,3813,3823.62
623,3774,3785.85
624,3735,3732.09
625,3696,3695.16
626,3657,3658.34
627,3618,3620.63
628,3580,3583.86
629,3541,3546.04
630,3502,3509.22
631,3463,3471.34
632,3425,3434.63
633,3386,3396.81
634,3347,3360.04
635,3309,3322.17
636,3270,3285.29
637,3231,3247.53
638,3192,3210.65
639,3154,3172.73
640,3115,3120.96
641,3075,3083.93
642,3036,3047.11
643,2997,3009.39
644,2959,2972.52
645,2920,2934.65
646,2881,2897.88
647,2842,2859.9
648,2804,2823.08
649,2765,2785.21
650,2726,2748.44
651,2687,2710.46
652,2648,2673.54
653,2610,2635.72
654,2571,2598.84
655,2532,2560.92
656,2493,2506.79
657,2453,2469.81
658,2415,2432.88
659,2376,2395.17
660,2337,2358.29
661,2298,2320.27
662,2259,2283.5
663,2221,2245.47
664,2182,2208.59
665,2143,2170.72
666,2104,2133.85
667,2065,2095.92
668,2026,2058.84
669,1988,2021.07
670,1949,1984.09
671,1910,1946.17
672,1871,1893.93
673,1831,1856.9
674,1792,1819.92
675,1753,1782.1
676,1715,1745.17
677,1676,1707.2
678,1637,1670.27
679,1598,1632.24
680,1559,1595.37
681,1520,1557.34
682,1481,1520.46
683,1442,1482.43
684,1404,1445.46
685,1365,1407.53
686,1326,1370.45
687,1287,1332.47
688,1248,1277.97
689,1208,1240.94
690,1169,1203.86
691,1130,1165.99
692,1091,1129.01
693,1052,1090.93
694,1013,1054.1
695,975,1015.92
696,936,978.94
697,897,940.96
698,858,909.84
699,819,871.3
700,780,833.75
701,741,795.45
702,702,758.03
703,663,719.64
704,624,663.96
705,584,626.53
706,545,589.15
707,506,550.98
708,467,513.73
709,428,475.36
710,389,438.18
711,350,399.82
712,311,362.59
713,272,324.31
714,233,287.15
715,194,248.82
716,155,211.52
717,116,173.33
718,77,136.07
