index,epc,measured
406,31374,31374.9
407,31006,31006.2
408,30759,30761.0
409,30367,30367.1
410,29974,29974.3
411,29587,29587.8
412,29201,29200.8
413,28817,28817.9
414,28435,28434.6
415,28055,28054.9
416,27675,27676.2
417,27297,27296.6
418,26920,26919.5
419,26543,26543.0
420,26166,26167.0
421,25792,25791.5
422,25415,25416.5
423,25043,25042.1
424,24793,24794.2
425,24395,24395.6
426,23998,23998.1
427,23606,23605.8
428,23214,23214.0
429,22826,22826.0
430,22438,22437.9
431,22052,22052.4
432,21668,21667.5
433,21284,21284.6
434,20901,20901.3
435,20519,20519.5
436,20138,20138.2
437,19758,19758.0
438,19378,19377.8
439,18998,18998.7
440,18779,18779.2
441,18376,18375.8
442,17973,17972.5
443,17575,17575.5
444,17178,17178.5
445,16784,16784.1
446,16391,16391.8
447,16001,16000.6
448,15610,15610.9
449,15222,15222.3
450,14833,14833.7
451,14447,14447.2
452,14060,14060.7
453,13675,13674.7
454,13290,13289.8
455,12905,12905.4
456,12684,12684.3
457,12275,12274.6
458,11867,11866.1
459,11463,11463.8
460,11061,11061.0
461,10662,10662.4
462,10263,10263.8
463,9867,9867.9
464,9847,9847.4
465,9810,9811.2
466,9774,9774.4
467,9737,9736.6
468,9699,9701.4
469,9663,9663.1
470,9626,9626.8
471,9589,9589.0
472,9552,9553.3
473,9515,9515.5
474,9478,9478.7
475,9441,9441.5
476,9404,9404.7
477,9367,9367.4
478,9331,9331.2
479,9292,9293.9
480,9243,9243.0
481,9167,9167.57
482,9131,9131.07
483,9093,9093.93
484,9057,9057.58
485,9020,9020.08
486,8983,8983.88
487,8946,8946.28
488,8910,8910.03
489,8872,8872.53
490,8836,8836.39
491,8798,8798.88
492,8762,8762.48
493,8725,8725.13
494,8688,8688.52
495,8651,8651.28
496,8598,8598.57
497,8562,8562.01
498,8525,8525.6
499,8488,8488.26
500,8452,8452.01
501,8414,8414.35
502,8378,8378.05
503,8340,8340.55
504,8304,8304.2
505,8266,8266.75
506,8230,8230.4
507,8193,8192.89
508,8156,8156.39
509,8119,8119.04
510,8082,8082.53
511,8045,8045.08
512,7994,7994.2
513,7957,7957.64
514,7921,7921.08
515,7883,7883.79
516,7847,7847.39
517,7809,7809.78
518,7773,7773.43
519,7735,7735.87
520,7699,7699.42
521,7661,7661.97
522,7625,7625.56
523,7588,7588.01
524,7551,7551.45
525,7514,7514.0
526,7477,7477.38
527,7439,7440.04
528,7386,7386.85
529,7350,7350.24
530,7313,7313.73
531,7276,7276.28
532,7239,7239.82
533,7202,7202.22
534,7165,7165.87
535,7128,7128.31
536,7091,7091.59
537,7054,7054.19
538,7017,7017.74
539,6980,6980.08
540,6943,6943.52
541,6906,6906.07
542,6869,6869.45
543,6831,6831.95
544,6780,6780.86
545,6744,6744.3
546,6707,6707.58
547,6670,6670.24
548,6633,6633.68
549,6595,6595.96
550,6559,6559.56
551,6521,6521.95
552,6485,6485.39
553,6447,6447.73
554,6411,6411.28
555,6373,6373.62
556,6336,6337.01
557,6299,6299.5
558,6262,6262.84
559,6225,6225.23
560,6172,6172.04
561,6135,6135.22
562,6098,6098.71
563,6061,6061.21
564,6024,6024.7
565,5986,5987.04
566,5950,5950.43
567,5912,5912.77
568,5876,5876.15
569,5838,5838.49
570,5801,5801.99
571,5764,5764.27
572,5727,5727.55
573,5690,5690.05
574,5653,5653.39
575,5615,5615.73
576,5564,5564.37
577,5527,5527.66
578,5490,5490.89
579,5453,5453.38
580,5416,5416.88
581,5379,5379.06
582,5342,5342.5
583,5304,5304.73
584,5268,5268.17
585,5230,5230.41
586,5193,5193.85
587,5156,5156.19
588,5119,5119.42
589,5081,5081.81
590,5045,5044.98
591,5007,5007.32
592,4953,4953.72
593,4916,4916.95
594,4880,4880.18
595,4842,4842.57
596,4805,4805.9
597,4768,4768.19
598,4731,4731.58
599,4693,4693.71
600,4656,4657.1
601,4619,4619.28
602,4582,4582.56
603,4544,4544.9
604,4508,4508.02
605,4470,4470.42
606,4433,4433.65
607,4395,4395.98
608,4344,4344.32
609,4307,4307.44
610,4270,4270.67
611,4233,4233.12
612,4196,4196.4
613,4158,4158.53
614,4121,4121.81
615,4084,4084.05
616,4047,4047.38
617,4009,4009.51
618,3972,3972.85
619,3934,3934.98
620,3898,3898.1
621,3860,3860.44
622,3823,3823.67
623,3785,3785.8
624,3732,3732.09
625,3695,3695.21
626,3658,3658.34
627,3620,3620.68
628,3583,3583.91
629,3546,3546.04
630,3509,3509.27
631,3471,3471.4
632,3434,3434.68
633,3396,3396.81
634,3360,3360.14
635,3322,3322.22
636,3285,3285.29
637,3247,3247.53
638,3210,3210.71
639,3172,3172.84
640,3120,3120.91
641,3083,3083.98
642,3047,3047.11
643,3009,3009.39
644,2972,2972.57
645,2934,2934.65
646,2897,2897.88
647,2859,2859.95
648,2823,2823.08
649,2785,2785.26
650,2748,2748.54
651,2710,2710.62
652,2673,2673.64
653,2635,2635.77
654,2598,2598.9
655,2560,2560.92
656,2506,2506.84
657,2469,2469.86
658,2432,2432.93
659,2395,2395.17
660,2358,2358.35
661,2320,2320.32
662,2283,2283.55
663,2245,2245.57
664,2208,2208.65
665,2170,2170.67
666,2133,2133.9
667,2095,2095.87
668,2058,2058.94
669,2021,2021.13
670,1984,1984.15
671,1946,1946.17
672,1893,1893.98
673,1856,1856.9
674,1819,1819.92
675,1782,1782.1
676,1745,1745.22
677,1707,1707.14
678,1670,1670.32
679,1632,1632.29
680,1595,1595.37
681,1557,1557.39
682,1520,1520.57
683,1482,1482.49
684,1445,1445.46
685,1407,1407.58
686,1370,1370.55
687,1332,1332.52
688,1277,1278.03
689,1240,1240.84
690,1203,1203.91
691,1165,1166.04
692,1129,1129.06
693,1090,1090.98
694,1054,1054.1
695,1015,1016.02
696,978,979.04
697,940,941.02
698,909,909.84
699,871,871.32
700,833,833.77
701,795,795.48
702,758,758.06
703,719,719.67
704,663,663.97
705,626,626.54
706,589,589.17
707,550,551.0
708,513,513.76
709,475,475.38
710,438,438.2
711,399,399.86
712,362,362.63
713,324,324.34
714,287,287.18
715,248,248.86
716,211,211.55
717,173,173.36
718,136,136.11
