index,epc,measured
199,227297,227282.0
200,223379,223374.0
201,219461,219455.0
202,215506,215501.0
203,211629,211629.0
204,207710,207710.0
205,203802,203802.0
206,199878,199889.0
207,195939,195944.0
208,191980,191995.0
209,188041,188056.0
210,184107,184117.0
211,180189,180194.0
212,176255,176234.0
213,172300,172295.0
214,168336,168320.0
215,164387,164381.0
216,160427,160422.0
217,156462,156478.0
218,152498,152503.0
219,148544,148554.0
220,144594,144605.0
221,140645,140655.0
222,136686,136675.0
223,132721,132716.0
224,128608,128598.0
225,124633,124623.0
226,120653,120648.0
227,116678,116668.0
228,112683,112688.0
229,108688,108698.0
230,104703,104703.0
231,100697,100702.0
232,90990,90980.0
233,90673,90663.0
234,90350,90340.0
235,90033,86256.2
236,85949,85951.6
237,85640,85642.8
238,85334,85334.6
239,85024,85026.8
240,84716,84716.5
241,84406,84406.1
242,84095,84096.8
243,83786,83787.5
244,83477,83478.2
245,83167,83168.3
246,82856,82859.0
247,82545,82546.5
248,82206,82207.8
249,81896,81898.5
250,81588,81588.7
251,81278,81280.4
252,80969,80970.6
253,80658,80660.7
254,80348,80348.8
255,80031,80033.7
256,79717,79717.0
257,79401,79401.9
258,79088,79089.0
259,78775,78776.0
260,78462,78464.0
261,78148,78150.0
262,77833,77835.4
263,77519,77520.9
264,77170,77171.1
265,76856,76857.1
266,76542,76542.0
267,76226,76226.9
268,75911,75912.8
269,75595,75596.7
270,75279,75281.1
271,74962,74965.0
272,74646,74648.8
273,74331,74333.2
274,74014,74015.5
275,73697,73697.2
276,73380,73381.1
277,73061,73062.3
278,72745,72746.2
279,72426,72426.9
280,72093,72095.5
281,71774,71776.2
282,71457,71457.5
283,71136,71137.1
284,70817,70818.9
285,70498,70499.6
286,70178,70180.8
287,69860,69860.5
288,69539,69541.7
289,69217,69218.8
290,68894,68896.8
291,68575,68577.0
292,68256,68256.7
293,67933,67935.8
294,67612,67613.9
295,67289,67291.5
296,66949,66951.2
297,66627,66628.2
298,66304,66305.2
299,65982,65982.8
300,65658,65659.3
301,65334,65336.3
302,65012,65012.8
303,64688,64689.3
304,64364,64365.3
305,64039,64040.3
306,63714,63716.8
307,63390,63389.6
308,63065,63066.1
309,62738,62740.5
310,62413,62414.9
311,62087,62089.3
312,61746,61748.5
313,61419,61420.8
314,61091,61091.5
315,60762,60763.8
316,60436,60437.7
317,60111,60111.6
318,59786,59787.6
319,59457,59459.9
320,59129,59130.6
321,58799,58801.4
322,58472,58472.6
323,58142,58144.4
324,57814,57815.1
325,57484,57484.8
326,57155,57156.1
327,56825,56825.7
328,56476,56477.0
329,56146,56147.3
330,55814,55816.9
331,55485,55485.0
332,55153,55154.2
333,54821,54822.3
334,54490,54490.9
335,54158,54159.0
336,53825,53826.6
337,53493,53494.7
338,53161,53161.8
339,52827,52827.8
340,52494,52495.9
341,52160,52161.9
342,51827,51828.4
343,51493,51494.4
344,51149,51151.5
345,50815,50817.0
346,50480,50482.5
347,50145,50146.9
348,49810,49812.4
349,49474,49475.7
350,49140,49141.8
351,48805,48807.8
352,48470,48472.7
353,48130,48131.4
354,47793,47793.2
355,47456,47457.1
356,47119,47120.4
357,46780,46781.7
358,46443,46444.1
359,46104,46105.9
360,45748,45750.3
361,45411,45412.1
362,45072,45073.4
363,44733,44733.6
364,44393,44394.9
365,44053,44053.6
366,43714,43715.9
367,43374,43375.1
368,43034,43034.8
369,42693,42693.4
370,42352,42353.1
371,42010,42011.3
372,41668,41669.9
373,41326,41328.0
374,40984,40985.6
375,40640,40641.7
376,40291,40292.4
377,39950,39950.6
378,39606,39607.1
379,39262,39262.1
380,38919,38919.7
381,38574,38575.7
382,38230,38231.8
383,37886,37887.3
384,37541,37542.8
385,37196,37197.7
386,36851,36852.7
387,36505,36506.6
388,36160,36161.6
389,35813,35814.0
390,35467,35467.9
391,35120,35121.8
392,34757,34758.4
393,34408,34410.8
394,34062,34063.6
395,33714,33716.0
396,33366,33368.3
397,33018,33019.6
398,32670,32672.0
399,32321,32322.8
400,31973,31974.1
401,31623,31623.8
402,31274,31275.1
403,30923,30924.3
404,30573,30575.1
405,30223,30225.3
406,29872,29873.5
407,29521,29521.6
408,29161,29162.9
409,28811,28812.1
410,28458,28460.3
411,28106,28107.4
412,27754,27754.5
413,27401,27402.1
414,27048,27049.7
415,26695,26696.3
416,26341,26343.9
417,25988,25988.9
418,25633,25635.0
419,25278,25280.5
420,24925,24926.0
421,24569,24570.5
422,24214,24216.0
423,23858,23859.5
424,23481,23483.4
425,23125,23126.9
426,22769,22770.3
427,22412,22413.2
428,22055,22056.1
429,21697,21699.5
430,21341,21342.4
431,20983,20984.3
432,20625,20627.2
433,20267,20268.0
434,19908,19908.8
435,19549,19550.1
436,19189,19190.9
437,18830,18831.1
438,18470,18471.9
439,18110,18111.2
440,17742,17743.6
441,17381,17382.8
442,17021,17021.5
443,16659,16659.6
444,16297,16297.8
445,15935,15936.5
446,15574,15574.7
447,15211,15212.3
448,14848,14850.0
449,14486,14486.6
450,14122,14123.2
451,13758,13759.8
452,13394,13395.8
453,13030,13031.4
454,12665,12667.5
455,12301,12301.4
456,11924,11924.9
457,11558,11559.9
458,11192,11193.9
459,10826,10828.4
460,10460,10461.8
461,10093,10094.2
462,9727,9728.7
463,9359,9361.1
464,9631,9633.62
465,9595,9597.9
466,9559,9562.07
467,9522,9525.57
468,9487,9489.74
469,9450,9453.08
470,9414,9417.41
471,9378,9380.74
472,9342,9345.02
473,9305,9308.25
474,9270,9272.58
475,9233,9235.82
476,9197,9200.36
477,9161,9163.64
478,9125,9127.87
479,9088,9091.15
480,9039,9041.42
481,9003,9005.6
482,8967,8969.77
483,8930,8933.06
484,8895,8897.44
485,8858,8860.57
486,8822,8824.85
487,8785,8788.13
488,8750,8752.46
489,8713,8715.54
490,8677,8679.87
491,8640,8643.2
492,8605,8607.64
493,8568,8570.71
494,8532,8535.15
495,8496,8498.22
496,8443,8445.98
497,8407,8410.05
498,8372,8374.22
499,8335,8337.45
500,8299,8301.79
501,8262,8264.86
502,8226,8229.14
503,8190,8192.32
504,8154,8156.65
505,8117,8119.72
506,8081,8084.05
507,8045,8047.29
508,8009,8011.62
509,7972,7974.74
510,7936,7938.86
511,7899,7902.04
512,7849,7851.9
513,7813,7815.97
514,7778,7780.09
515,7741,7743.22
516,7705,7707.39
517,7668,7670.52
518,7632,7634.74
519,7595,7598.03
520,7560,7562.2
521,7523,7525.17
522,7487,7489.55
523,7450,7452.57
524,7414,7416.96
525,7378,7379.98
526,7342,7344.21
527,7305,7307.33
528,7252,7254.98
529,7217,7219.0
530,7181,7183.02
531,7144,7146.2
532,7108,7110.37
533,7071,7073.44
534,7035,7037.62
535,6998,7000.69
536,6962,6964.97
537,6925,6927.94
538,6890,6892.06
539,6853,6855.19
540,6817,6819.47
541,6780,6782.54
542,6744,6746.66
543,6707,6709.79
544,6657,6659.43
545,6621,6623.35
546,6585,6587.42
547,6548,6550.59
548,6512,6514.66
549,6475,6477.63
550,6439,6441.75
551,6403,6404.93
552,6367,6368.95
553,6330,6331.97
554,6294,6296.09
555,6257,6259.22
556,6221,6223.39
557,6184,6186.41
558,6148,6150.54
559,6111,6113.5
560,6059,6061.05
561,6023,6024.91
562,5987,5988.98
563,5950,5952.05
564,5914,5916.07
565,5877,5879.04
566,5841,5843.11
567,5804,5806.18
568,5768,5770.25
569,5731,5733.22
570,5695,5697.29
571,5658,5660.26
572,5622,5624.48
573,5585,5587.45
574,5549,5551.47
575,5512,5514.49
576,5462,5463.98
577,5426,5427.79
578,5390,5391.8
579,5353,5354.77
580,5317,5318.79
581,5279,5281.7
582,5244,5245.72
583,5207,5208.74
584,5171,5172.76
585,5133,5135.68
586,5098,5099.75
587,5060,5062.71
588,5025,5026.84
589,4988,4989.7
590,4951,4953.72
591,4914,4916.69
592,4862,4864.28
593,4826,4828.09
594,4790,4791.95
595,4753,4754.92
596,4717,4718.88
597,4680,4681.7
598,4644,4645.77
599,4607,4608.68
600,4571,4572.7
601,4533,4535.61
602,4497,4499.58
603,4460,4462.49
604,4424,4426.46
605,4387,4389.38
606,4351,4353.39
607,4314,4316.31
608,4264,4265.8
609,4227,4229.55
610,4191,4193.36
611,4154,4156.33
612,4118,4120.19
613,4081,4083.05
614,4045,4047.02
615,4008,4009.88
616,3972,3973.79
617,3935,3936.65
618,3899,3900.62
619,3861,3863.48
620,3825,3827.5
621,3788,3790.42
622,3752,3754.28
623,3715,3717.14
624,3662,3664.42
625,3626,3628.18
626,3590,3591.99
627,3553,3554.85
628,3517,3518.71
629,3480,3481.52
630,3443,3445.38
631,3406,3408.3
632,3370,3372.16
633,3333,3334.97
634,3297,3298.88
635,3260,3261.69
636,3224,3225.66
637,3186,3188.47
638,3150,3152.27
639,3113,3115.19
640,3062,3064.31
641,3026,3028.07
642,2990,2991.77
643,2953,2954.58
644,2916,2918.39
645,2879,2881.14
646,2843,2844.95
647,2806,2807.82
648,2770,2771.62
649,2732,2734.38
650,2696,2698.29
651,2659,2661.05
652,2623,2624.96
653,2586,2587.72
654,2550,2551.53
655,2512,2514.29
656,2460,2461.57
657,2423,2425.28
658,2387,2389.03
659,2350,2351.74
660,2314,2315.54
661,2276,2278.25
662,2240,2242.06
663,2203,2204.82
664,2167,2168.62
665,2129,2131.33
666,2093,2095.14
667,2056,2057.84
668,2020,2021.7
669,1982,1984.41
670,1946,1948.16
671,1909,1910.98
672,1858,1860.1
673,1822,1823.69
674,1785,1787.4
675,1748,1750.1
676,1712,1713.8
677,1674,1676.51
678,1638,1640.27
679,1601,1602.97
680,1565,1566.73
681,1527,1529.28
682,1491,1493.14
683,1454,1455.74
684,1418,1419.65
685,1380,1382.25
686,1344,1346.06
687,1307,1308.66
688,1254,1255.84
689,1217,1219.38
690,1181,1182.98
691,1144,1145.63
692,1107,1109.34
693,1070,1071.99
694,1034,1035.64
695,996,998.29
696,960,962.05
697,923,924.65
698,891,893.94
699,853,856.16
700,817,819.6
701,779,781.8
702,743,745.14
703,705,707.43
704,651,653.43
705,614,616.65
706,578,579.94
707,540,542.31
708,503,505.69
709,466,468.02
710,429,431.45
711,392,393.85
712,355,357.3
713,318,319.63
714,281,283.14
715,244,245.54
716,207,209.12
717,170,171.48
718,133,134.96
