index,epc,measured
421,24569,24571.6
422,24214,24216.0
423,23858,23859.5
424,23481,23482.9
425,23125,23126.9
426,22769,22770.3
427,22412,22412.7
428,22055,22056.1
429,21697,21699.5
430,21341,21342.4
431,20983,20984.8
432,20625,20626.6
433,20267,20268.5
434,19908,19908.8
435,19549,19550.1
436,19189,19190.9
437,18830,18831.1
438,18470,18471.9
439,18110,18111.2
440,17742,17743.0
441,17381,17382.3
442,17021,17021.5
443,16659,16659.6
444,16297,16298.3
445,15935,15936.0
446,15574,15574.2
447,15211,15212.3
448,14848,14850.5
449,14486,14487.6
450,14122,14123.7
451,13758,13759.8
452,13394,13395.8
453,13030,13031.9
454,12665,12667.5
455,12301,12302.0
456,11924,11925.4
457,11558,11559.9
458,11192,11194.4
459,10826,10827.3
460,10460,10461.3
461,10093,10094.7
462,9727,9728.7
463,9359,9361.1
464,9631,9671.0
465,9595,9634.2
466,9559,9598.5
467,9522,9561.7
468,9487,9526.5
469,9450,9489.3
470,9414,9453.0
471,9378,9416.8
472,9342,9381.6
473,9305,9343.8
474,9270,9308.1
475,9233,9271.3
476,9197,9235.6
477,9161,9163.54
478,9125,9127.87
479,9088,9091.05
480,9039,9041.58
481,9003,9005.55
482,8967,8969.72
483,8930,8933.01
484,8895,8897.28
485,8858,8860.57
486,8822,8824.79
487,8785,8788.13
488,8750,8752.41
489,8713,8715.54
490,8677,8679.87
491,8640,8643.1
492,8605,8607.59
493,8568,8570.66
494,8532,8534.94
495,8496,8498.22
496,8443,8446.03
497,8407,8410.0
498,8372,8374.28
499,8335,8337.3
500,8299,8301.68
501,8262,8264.81
502,8226,8228.98
503,8190,8192.26
504,8154,8156.6
505,8117,8119.72
506,8081,8083.9
507,8045,8047.18
508,8009,8011.56
509,7972,7974.64
510,7936,7938.81
511,7899,7902.04
512,7849,7851.9
513,7813,7815.86
514,7778,7779.98
515,7741,7743.16
516,7705,7707.39
517,7668,7670.52
518,7632,7634.69
519,7595,7597.87
520,7560,7562.2
521,7523,7525.06
522,7487,7489.45
523,7450,7452.57
524,7414,7416.91
525,7378,7379.98
526,7342,7344.1
527,7305,7307.38
528,7252,7254.93
529,7217,7218.95
530,7181,7183.02
531,7144,7146.14
532,7108,7110.32
533,7071,7073.39
534,7035,7037.51
535,6998,7000.69
536,6962,6964.81
537,6925,6927.83
538,6890,6892.06
539,6853,6855.13
540,6817,6819.41
541,6780,6782.49
542,6744,6746.66
543,6707,6709.74
544,6657,6659.43
545,6621,6623.35
546,6585,6587.47
547,6548,6550.49
548,6512,6514.56
549,6475,6477.68
550,6439,6441.65
551,6403,6404.88
552,6367,6369.0
553,6330,6331.97
554,6294,6296.04
555,6257,6259.16
556,6221,6223.39
557,6184,6186.36
558,6148,6150.48
559,6111,6113.4
560,6059,6061.0
561,6023,6024.91
562,5987,5988.87
563,5950,5952.0
564,5914,5916.02
565,5877,5878.99
566,5841,5843.06
567,5804,5806.18
568,5768,5770.15
569,5731,5733.06
570,5695,5697.18
571,5658,5660.26
572,5622,5624.43
573,5585,5587.35
574,5549,5551.42
575,5512,5514.39
576,5462,5463.98
577,5426,5427.79
578,5390,5391.7
579,5353,5354.67
580,5317,5318.68
581,5279,5281.65
582,5244,5245.72
583,5207,5208.64
584,5171,5172.76
585,5133,5135.62
586,5098,5099.69
587,5060,5062.66
588,5025,5026.78
589,4988,4989.7
590,4951,4953.72
591,4914,4916.69
592,4862,4864.18
593,4826,4827.99
594,4790,4791.9
595,4753,4754.87
596,4717,4718.83
597,4680,4681.7
598,4644,4645.66
599,4607,4608.68
600,4571,4572.65
601,4533,4535.46
602,4497,4499.47
603,4460,4462.44
604,4424,4426.51
605,4387,4389.38
606,4351,4353.39
607,4314,4316.26
608,4264,4265.74
609,4227,4229.55
610,4191,4193.41
611,4154,4156.27
612,4118,4120.13
613,4081,4083.0
614,4045,4046.96
615,4008,4009.88
616,3972,3973.84
617,3935,3936.65
618,3899,3900.57
619,3861,3863.54
620,3825,3827.5
621,3788,3790.26
622,3752,3754.22
623,3715,3717.14
624,3662,3664.42
625,3626,3628.23
626,3590,3591.93
627,3553,3554.85
628,3517,3518.71
629,3480,3481.52
630,3443,3445.33
631,3406,3408.24
632,3370,3372.16
633,3333,3334.97
634,3297,3298.77
635,3260,3261.69
636,3224,3225.66
637,3186,3188.41
638,3150,3152.22
639,3113,3115.08
640,3062,3064.26
641,3026,3028.01
642,2990,2991.72
643,2953,2954.58
644,2916,2918.33
645,2879,2881.09
646,2843,2845.0
647,2806,2807.76
648,2770,2771.62
649,2732,2734.38
650,2696,2698.24
651,2659,2661.0
652,2623,2624.91
653,2586,2587.62
654,2550,2551.48
655,2512,2514.24
656,2460,2461.63
657,2423,2425.28
658,2387,2388.98
659,2350,2351.79
660,2314,2315.54
661,2276,2278.25
662,2240,2242.11
663,2203,2204.82
664,2167,2168.62
665,2129,2131.23
666,2093,2095.08
667,2056,2057.84
668,2020,2021.7
669,1982,1984.41
670,1946,1948.11
671,1909,1910.92
672,1858,1860.1
673,1822,1823.69
674,1785,1787.34
675,1748,1750.05
676,1712,1713.8
677,1674,1676.46
678,1638,1640.21
679,1601,1602.92
680,1565,1566.73
681,1527,1529.33
682,1491,1493.08
683,1454,1455.74
684,1418,1419.6
685,1380,1382.2
686,1344,1346.0
687,1307,1308.61
688,1254,1255.79
689,1217,1219.33
690,1181,1182.98
691,1144,1145.63
692,1107,1109.28
693,1070,1071.94
694,1034,1035.64
695,996,998.29
696,960,961.94
697,923,924.6
698,891,893.91
699,853,856.12
700,817,819.57
701,779,781.77
702,743,745.11
703,705,707.39
704,651,653.41
705,614,616.63
706,578,579.91
707,540,542.28
708,503,505.66
709,466,467.99
710,429,431.41
711,392,393.83
712,355,357.26
713,318,319.6
714,281,283.1
715,244,245.5
716,207,209.07
717,170,171.45
718,133,134.92
