index,epc,measured
267,79467,76226.4
268,79136,75911.3
269,78804,75595.1
270,78473,75279.5
271,78141,74962.9
272,77809,74646.7
273,77477,74331.6
274,77144,74014.4
275,76812,73697.2
276,76478,73380.1
277,76145,73061.3
278,75812,72745.1
279,75477,72426.9
280,75144,72093.4
281,74809,71774.7
282,74475,71457.5
283,74140,71136.6
284,73805,70817.3
285,73470,70498.0
286,73135,70178.7
287,72799,69860.0
288,72463,69539.6
289,72127,69217.7
290,71790,68894.7
291,71454,68575.5
292,71117,68256.2
293,70779,67933.7
294,70442,67612.3
295,70104,67289.9
296,69767,66949.1
297,69428,66627.7
298,69090,66304.2
299,68752,65982.3
300,68412,65658.8
301,68073,65334.2
302,67734,65012.3
303,67394,64688.8
304,67055,64364.3
305,66714,64039.7
306,66374,63714.7
307,66034,63390.6
308,65692,63065.1
309,65351,62738.4
310,65010,62413.9
311,64668,62087.8
312,64327,61746.9
313,63985,61419.8
314,63642,61091.5
315,63300,60762.8
316,62957,60436.7
317,62613,60111.1
318,62270,59786.5
319,61926,59457.8
320,61583,59129.1
321,61239,58799.8
322,60894,58472.1
323,60550,58142.8
324,60205,57814.6
325,59859,57484.3
326,59514,57155.0
327,59168,56825.2
328,58823,56476.0
329,58477,56146.2
330,58130,55814.8
331,57784,55485.0
332,57436,55153.7
333,57089,54821.8
334,56742,54490.4
335,56394,54158.5
336,56047,53825.6
337,55698,53493.7
338,55349,53161.2
339,55001,52827.3
340,54652,52494.3
341,54302,52160.8
342,53953,51827.4
343,53603,51493.4
344,53254,51149.4
345,52903,50815.9
346,52552,50480.9
347,52202,50145.8
348,51851,49810.8
349,51499,49474.2
350,51148,49140.7
351,50796,48805.7
352,50445,48470.6
353,50092,48130.8
354,49739,47793.2
355,49387,47456.0
356,49033,47119.9
357,48679,46780.7
358,48326,46443.0
359,47972,46104.8
360,47619,45748.8
361,47264,45411.6
362,46909,45072.4
363,46554,44733.1
364,46199,44393.3
365,45843,44053.0
366,45488,43714.3
367,45131,43374.6
368,44776,43034.3
369,44419,42693.4
370,44062,42352.1
371,43705,42010.2
372,43347,41668.3
373,42989,41326.5
374,42632,40984.1
375,42274,40640.6
376,41916,40291.4
377,41557,39950.1
378,41197,39606.1
379,40839,39262.6
380,40479,38919.2
381,40119,38574.7
382,39759,38230.7
383,39399,37886.7
384,39039,37541.7
385,38677,37196.7
386,38316,36851.1
387,37955,36505.1
388,37593,36160.0
389,37231,35813.4
390,36869,35467.4
391,36506,35120.8
392,36144,34757.4
393,35781,34408.7
394,35417,34062.6
395,35054,33714.9
396,34690,33366.8
397,34325,33018.1
398,33962,32670.9
399,33597,32321.7
400,33232,31973.0
401,32867,31623.3
402,32501,31274.0
403,32135,30923.2
404,31769,30573.0
405,31402,30223.2
406,31036,29872.9
407,30669,29521.1
408,30303,29161.9
409,29935,28811.1
410,29567,28458.7
411,29199,28106.3
412,28831,27754.0
413,28462,27401.1
414,28093,27048.2
415,27724,26695.3
416,27355,26341.8
417,26985,25988.4
418,26615,25633.9
419,26245,25278.9
420,25874,24925.0
421,25503,24569.5
422,25133,24214.5
423,24761,23858.9
424,24390,23481.9
425,24017,23125.3
426,23645,22769.2
427,23273,22412.7
428,22900,22055.6
429,22526,21697.9
430,22154,21341.4
431,21780,20983.7
432,21406,20625.6
433,21032,20267.4
434,20657,19908.8
435,20283,19549.0
436,19907,19189.8
437,19531,18830.1
438,19156,18470.9
439,18780,18110.1
440,18404,17742.0
441,18028,17381.7
442,17650,17021.0
443,17274,16659.1
444,16896,16297.3
445,16518,15935.5
446,16141,15574.2
447,15762,15211.3
448,15384,14848.9
449,15005,14486.6
450,14625,14122.1
451,14247,13758.2
452,13867,13394.8
453,13486,13030.3
454,13106,12665.9
455,12725,12301.4
456,12345,11924.4
457,11964,11558.9
458,11582,11192.8
459,11201,10826.8
460,10818,10460.3
461,10435,10093.7
462,10053,9727.1
463,9670,9359.5
464,9900,9631.31
465,9861,9595.43
466,9823,9559.71
467,9785,9522.94
468,9747,9487.33
469,9708,9450.66
470,9670,9414.94
471,9632,9378.23
472,9594,9342.61
473,9555,9305.74
474,9517,9270.22
475,9479,9233.46
476,9441,9197.94
477,9402,9161.17
478,9364,9125.56
479,9326,9088.84
480,9287,9039.17
481,9248,9003.19
482,9210,8967.52
483,9172,8930.75
484,9133,8895.03
485,9095,8858.26
486,9057,8822.64
487,9018,8785.87
488,8980,8750.15
489,8942,8713.33
490,8904,8677.66
491,8865,8640.89
492,8827,8605.23
493,8789,8568.46
494,8750,8532.68
495,8712,8496.02
496,8674,8443.83
497,8634,8407.95
498,8596,8372.13
499,8558,8335.25
500,8519,8299.58
501,8481,8262.71
502,8443,8226.88
503,8404,8190.17
504,8366,8154.45
505,8328,8117.62
506,8289,8081.85
507,8251,8045.08
508,8212,8009.52
509,8174,7972.59
510,8136,7936.82
511,8097,7899.94
512,8059,7849.9
513,8020,7813.87
514,7981,7778.04
515,7943,7741.22
516,7905,7705.4
517,7866,7668.57
518,7828,7632.64
519,7789,7595.88
520,7751,7560.15
521,7713,7523.12
522,7674,7487.51
523,7636,7450.58
524,7597,7414.91
525,7559,7378.09
526,7521,7342.21
527,7482,7305.34
528,7444,7252.99
529,7404,7217.01
530,7366,7181.08
531,7327,7144.26
532,7289,7108.33
533,7251,7071.4
534,7212,7035.57
535,7174,6998.8
536,7135,6962.98
537,7097,6925.95
538,7058,6890.12
539,7020,6853.25
540,6981,6817.47
541,6943,6780.6
542,6904,6744.72
543,6866,6707.85
544,6828,6657.6
545,6788,6621.61
546,6750,6585.58
547,6711,6548.65
548,6673,6512.77
549,6634,6475.85
550,6596,6439.92
551,6557,6403.04
552,6519,6367.11
553,6480,6330.13
554,6442,6294.31
555,6403,6257.38
556,6365,6221.61
557,6326,6184.63
558,6288,6148.7
559,6249,6111.72
560,6211,6059.21
561,6171,6023.18
562,6133,5987.2
563,6094,5950.22
564,6056,5914.29
565,6017,5877.26
566,5979,5841.27
567,5940,5804.35
568,5901,5768.42
569,5863,5731.38
570,5824,5695.51
571,5786,5658.58
572,5747,5622.7
573,5709,5585.62
574,5670,5549.79
575,5632,5512.71
576,5593,5462.2
577,5553,5426.06
578,5515,5390.02
579,5476,5353.04
580,5438,5317.01
581,5399,5279.97
582,5361,5244.04
583,5322,5207.06
584,5283,5171.03
585,5245,5133.94
586,5206,5098.07
587,5168,5060.98
588,5129,5025.1
589,5090,4988.02
590,5052,4951.99
591,5013,4914.95
592,4975,4862.61
593,4935,4826.41
594,4896,4790.27
595,4858,4753.24
596,4819,4717.15
597,4781,4680.12
598,4742,4644.03
599,4703,4607.0
600,4665,4571.02
601,4626,4533.88
602,4587,4497.9
603,4549,4460.87
604,4510,4424.89
605,4471,4387.75
606,4433,4351.77
607,4394,4314.63
608,4355,4264.12
609,4316,4227.98
610,4277,4191.84
611,4238,4154.75
612,4200,4118.56
613,4161,4081.42
614,4122,4045.39
615,4084,4008.36
616,4045,3972.22
617,4006,3935.08
618,3968,3899.05
619,3929,3861.91
620,3890,3825.93
621,3852,3788.79
622,3813,3752.6
623,3774,3715.51
624,3735,3662.9
625,3696,3626.66
626,3657,3590.41
627,3618,3553.33
628,3580,3517.19
629,3541,3480.0
630,3502,3443.86
631,3463,3406.67
632,3425,3370.58
633,3386,3333.39
634,3347,3297.25
635,3309,3260.17
636,3270,3224.13
637,3231,3186.89
638,3192,3150.8
639,3154,3113.56
640,3115,3062.84
641,3075,3026.54
642,3036,2990.25
643,2997,2953.06
644,2959,2916.86
645,2920,2879.62
646,2881,2843.48
647,2842,2806.29
648,2804,2770.15
649,2765,2732.91
650,2726,2696.72
651,2687,2659.48
652,2648,2623.44
653,2610,2586.15
654,2571,2550.01
655,2532,2512.82
656,2493,2460.21
657,2453,2423.86
658,2415,2387.56
659,2376,2350.27
660,2337,2314.08
661,2298,2276.78
662,2259,2240.59
663,2221,2203.3
664,2182,2167.1
665,2143,2129.81
666,2104,2093.62
667,2065,2056.32
668,2026,2020.29
669,1988,1982.89
670,1949,1946.75
671,1910,1909.35
672,1871,1858.57
673,1831,1822.28
674,1792,1785.93
675,1753,1748.63
676,1715,1712.39
677,1676,1674.99
678,1637,1638.8
679,1598,1601.5
680,1559,1565.26
681,1520,1527.91
682,1481,1491.67
683,1442,1454.37
684,1404,1418.13
685,1365,1380.78
686,1326,1344.54
687,1287,1307.14
688,1248,1254.37
689,1208,1217.97
690,1169,1181.56
691,1130,1144.27
692,1091,1107.92
693,1052,1070.57
694,1013,1034.22
695,975,996.88
696,936,960.58
697,897,923.18
698,858,891.57
699,819,853.87
700,780,817.39
701,741,779.67
702,702,743.06
703,663,705.41
704,624,651.52
705,584,614.79
706,545,578.12
707,506,540.54
708,467,503.95
709,428,466.32
710,389,429.78
711,350,392.22
712,311,355.7
713,272,318.05
714,233,281.58
715,194,244.01
716,155,207.6
717,116,170.0
718,77,133.49
