index,epc,measured
252,80970,80971.1
253,80660,80659.7
254,80348,80349.3
255,80033,80034.2
256,79717,79717.6
257,79401,79403.5
258,79089,79090.0
259,78776,78777.0
260,78464,78464.6
261,78150,78150.5
262,77835,77835.9
263,77520,77520.9
264,77171,77171.1
265,76857,76856.5
266,76542,76542.5
267,76226,76227.9
268,75912,75913.4
269,75596,75596.2
270,75281,75280.6
271,74965,74965.0
272,74648,74647.8
273,74333,74333.2
274,74015,74015.5
275,73697,73696.7
276,73381,73381.6
277,73062,73063.4
278,72746,72746.7
279,72426,72427.9
280,72095,72095.0
281,71776,71776.8
282,71457,71456.9
283,71137,71138.7
284,70818,70819.4
285,70499,70499.6
286,70180,70180.8
287,69860,69861.0
288,69541,69541.2
289,69218,69218.8
290,68896,68897.9
291,68577,68577.6
292,68256,68257.7
293,67935,67936.3
294,67613,67614.4
295,67291,67291.5
296,66951,66950.6
297,66628,66629.2
298,66305,66306.3
299,65982,65982.8
300,65659,65661.4
301,65336,65335.8
302,65012,65013.9
303,64689,64689.3
304,64365,64364.8
305,64040,64040.3
306,63716,63715.7
307,63389,63391.2
308,63066,63065.6
309,62740,62740.5
310,62414,62414.9
311,62089,62089.8
312,61748,61748.0
313,61420,61420.8
314,61091,61092.1
315,60763,60763.3
316,60437,60438.3
317,60111,60111.6
318,59787,59787.1
319,59459,59459.9
320,59130,59130.6
321,58801,58802.4
322,58472,58473.1
323,58144,58144.4
324,57815,57815.7
325,57484,57485.9
326,57156,57157.6
327,56825,56825.7
328,56477,56476.5
329,56147,56146.7
330,55816,55816.4
331,55485,55485.0
332,55154,55155.2
333,54822,54822.3
334,54490,54490.9
335,54159,54159.0
336,53826,53826.6
337,53494,53494.7
338,53161,53162.3
339,52827,52828.3
340,52495,52496.4
341,52161,52162.9
342,51828,51828.4
343,51494,51494.4
344,51151,51151.5
345,50817,50816.5
346,50482,50483.0
347,50146,50146.9
348,49812,49812.9
349,49475,49475.7
350,49141,49141.8
351,48807,48807.2
352,48472,48472.2
353,48131,48131.4
354,47793,47794.2
355,47457,47457.6
356,47120,47121.0
357,46781,46781.2
358,46444,46444.1
359,46105,46105.9
360,45750,45750.9
361,45412,45412.7
362,45073,45073.4
363,44733,44734.2
364,44394,44395.4
365,44053,44055.1
366,43715,43715.9
367,43375,43376.1
368,43034,43035.3
369,42693,42695.0
370,42353,42352.6
371,42011,42010.7
372,41669,41669.9
373,41328,41327.5
374,40985,40985.6
375,40641,40642.7
376,40292,40292.4
377,39950,39951.1
378,39607,39607.7
379,39262,39262.6
380,38919,38920.2
381,38575,38576.3
382,38231,38231.8
383,37887,37887.3
384,37542,37542.8
385,37197,37197.7
386,36852,36852.7
387,36506,36506.6
388,36161,36160.6
389,35814,35814.5
390,35467,35468.4
391,35121,35122.3
392,34758,34759.5
393,34410,34410.8
394,34063,34063.6
395,33716,33716.5
396,33368,33367.8
397,33019,33019.6
398,32672,32672.0
399,32322,32322.8
400,31974,31974.1
401,31623,31624.3
402,31275,31275.1
403,30924,30924.3
404,30575,30574.0
405,30225,30224.8
406,29873,29874.0
407,29521,29522.1
408,29162,29163.5
409,28812,28812.7
410,28460,28460.3
411,28107,28107.9
412,27754,27755.5
413,27402,27403.2
414,27049,27049.7
415,26696,26696.8
416,26343,26343.4
417,25988,25989.5
418,25635,25635.5
419,25280,25280.5
420,24926,24926.0
421,24570,24571.6
422,24216,24217.1
423,23859,23860.0
424,23483,23482.9
425,23126,23127.4
426,22770,22770.3
427,22413,22413.7
428,22056,22056.6
429,21699,21699.5
430,21342,21342.9
431,20984,20984.8
432,20627,20626.6
433,20268,20269.0
434,19908,19909.3
435,19550,19550.1
436,19190,19191.4
437,18831,18831.1
438,18471,18472.5
439,18111,18111.7
440,17743,17743.6
441,17382,17382.8
442,17021,17022.0
443,16659,16660.2
444,16297,16298.9
445,15936,15937.0
446,15574,15575.2
447,15212,15212.3
448,14850,14850.0
449,14486,14487.1
450,14123,14123.7
451,13759,13760.3
452,13395,13396.4
453,13031,13031.9
454,12667,12668.0
455,12301,12302.0
456,11924,11925.9
457,11559,11560.4
458,11193,11194.4
459,10828,10828.9
460,10462,10461.8
461,10094,10095.3
462,9728,9728.7
463,9361,9361.1
464,9670,9671.0
465,9635,9635.2
466,9599,9599.0
467,9562,9563.3
468,9527,9526.5
469,9489,9489.8
470,9454,9453.5
471,9416,9417.3
472,9381,9381.6
473,9344,9344.8
474,9308,9308.1
475,9271,9271.8
476,9236,9236.1
477,9163,9163.8
478,9128,9128.18
479,9091,9091.52
480,9041,9041.84
481,9005,9005.86
482,8969,8970.04
483,8933,8933.37
484,8897,8897.65
485,8860,8860.78
486,8824,8825.27
487,8788,8788.5
488,8752,8752.67
489,8715,8715.85
490,8679,8680.23
491,8643,8643.47
492,8607,8607.85
493,8570,8570.98
494,8535,8535.36
495,8498,8498.48
496,8445,8446.29
497,8410,8410.47
498,8374,8374.54
499,8337,8337.72
500,8301,8302.05
501,8264,8265.12
502,8229,8229.35
503,8192,8192.68
504,8156,8156.86
505,8119,8119.98
506,8084,8084.37
507,8047,8047.6
508,8011,8011.93
509,7974,7974.95
510,7938,7939.23
511,7902,7902.41
512,7851,7852.21
513,7815,7816.23
514,7780,7780.35
515,7743,7743.48
516,7707,7707.76
517,7670,7670.78
518,7634,7635.11
519,7598,7598.29
520,7562,7562.46
521,7525,7525.48
522,7489,7489.76
523,7452,7452.89
524,7416,7417.17
525,7379,7380.29
526,7344,7344.47
527,7307,7307.65
528,7254,7255.4
529,7219,7219.26
530,7183,7183.44
531,7146,7146.51
532,7110,7110.69
533,7073,7073.71
534,7037,7037.83
535,7000,7001.01
536,6964,6965.18
537,6927,6928.2
538,6892,6892.38
539,6855,6855.5
540,6819,6819.73
541,6782,6782.8
542,6746,6746.98
543,6709,6710.05
544,6659,6659.8
545,6623,6623.71
546,6587,6587.73
547,6550,6550.8
548,6514,6514.93
549,6477,6478.05
550,6441,6442.07
551,6404,6405.3
552,6368,6369.26
553,6331,6332.23
554,6296,6296.46
555,6259,6259.48
556,6223,6223.76
557,6186,6186.68
558,6150,6150.8
559,6113,6113.82
560,6061,6061.21
561,6024,6025.22
562,5988,5989.29
563,5952,5952.26
564,5916,5916.33
565,5879,5879.35
566,5843,5843.42
567,5806,5806.44
568,5770,5770.57
569,5733,5733.48
570,5697,5697.5
571,5660,5660.62
572,5624,5624.8
573,5587,5587.66
574,5551,5551.78
575,5514,5514.81
576,5463,5464.29
577,5427,5428.1
578,5391,5392.07
579,5354,5355.09
580,5318,5319.05
581,5281,5281.97
582,5245,5246.04
583,5208,5209.06
584,5172,5173.07
585,5135,5135.99
586,5099,5100.01
587,5062,5063.03
588,5026,5027.05
589,4989,4990.01
590,4953,4953.98
591,4916,4917.0
592,4864,4864.6
593,4828,4828.41
594,4791,4792.32
595,4754,4755.18
596,4718,4719.15
597,4681,4682.06
598,4645,4646.08
599,4608,4609.05
600,4572,4573.01
601,4535,4535.82
602,4499,4499.84
603,4462,4462.81
604,4426,4426.83
605,4389,4389.69
606,4353,4353.66
607,4316,4316.52
608,4265,4266.06
609,4229,4229.87
610,4193,4193.73
611,4156,4156.69
612,4120,4120.61
613,4083,4083.42
614,4047,4047.28
615,4009,4010.25
616,3973,3974.16
617,3936,3936.97
618,3900,3900.93
619,3863,3863.85
620,3827,3827.92
621,3790,3790.68
622,3754,3754.59
623,3717,3717.45
624,3664,3664.79
625,3628,3628.44
626,3591,3592.35
627,3554,3555.27
628,3518,3519.08
629,3481,3481.84
630,3445,3445.75
631,3408,3408.66
632,3372,3372.47
633,3334,3335.23
634,3298,3299.19
635,3261,3262.01
636,3225,3226.02
637,3188,3188.78
638,3152,3152.69
639,3115,3115.45
640,3064,3064.62
641,3028,3028.38
642,2991,2992.08
643,2954,2954.89
644,2918,2918.75
645,2881,2881.51
646,2844,2845.32
647,2807,2808.08
648,2771,2771.94
649,2734,2734.7
650,2698,2698.56
651,2661,2661.42
652,2624,2625.23
653,2587,2588.04
654,2551,2551.79
655,2514,2514.6
656,2461,2461.94
657,2425,2425.64
658,2389,2389.35
659,2351,2352.1
660,2315,2315.86
661,2278,2278.62
662,2242,2242.32
663,2204,2205.13
664,2168,2168.94
665,2131,2131.64
666,2095,2095.45
667,2057,2058.11
668,2021,2022.07
669,1984,1984.72
670,1948,1948.53
671,1910,1911.24
672,1860,1860.36
673,1823,1824.01
674,1787,1787.71
675,1750,1750.42
676,1713,1714.17
677,1676,1676.77
678,1640,1640.63
679,1602,1603.34
680,1566,1566.99
681,1529,1529.64
682,1493,1493.45
683,1455,1456.1
684,1419,1419.96
685,1382,1382.56
686,1346,1346.32
687,1308,1308.97
688,1255,1256.15
689,1219,1219.65
690,1182,1183.3
691,1145,1145.95
692,1109,1109.65
693,1071,1072.25
694,1035,1035.96
695,998,998.66
696,962,962.36
697,924,924.91
698,893,894.24
699,856,856.47
700,819,819.91
701,781,782.11
702,745,745.46
703,707,707.74
704,653,653.74
705,616,616.96
706,579,580.25
707,542,542.62
708,505,506.0
709,468,468.33
710,431,431.75
711,393,394.17
712,357,357.61
713,319,319.94
714,283,283.44
715,245,245.85
716,209,209.41
717,171,171.79
718,134,135.26
