js_current_pA,js_voltage_mv,js_power_pw,timestamp,buffer_voltage_mv,resistance,pwr_pw,pot_val
3177283,2009,6382406,1772621416482,2001,650628,6154055,87
3195472,2009,6418950,1772621419881,2002,646945,6195277,88
3213800,2009,6455880,1772621423280,2002,643318,6230206,89
3232474,2009,6493457,1772621426680,2002,639661,6265825,90
3251196,2009,6530781,1772621430081,2002,635998,6301912,91
3270133,2009,6569008,1772621433480,2002,632351,6338258,92
3289659,2009,6608112,1772621436880,2002,628694,6375126,93
3309258,2009,6647550,1772621440280,2002,625022,6412580,94
3329132,2009,6687611,1772621443680,2002,621380,6450165,95
3349336,2009,6727818,1772621447081,2002,617666,6488950,96
3369851,2009,6769382,1772621450480,2002,613983,6527874,97
3390225,2009,6810357,1772621453880,2002,610249,6567817,98
3411021,2009,6852206,1772621457281,2002,606633,6606966,99
3432210,2009,6894671,1772621460681,2002,603037,6646364,100
3453542,2009,6937232,1772621464081,2002,599272,6688121,101
3475205,2009,6981024,1772621467482,2002,595297,6732780,102
3497065,2009,7024855,1772621470881,2002,591615,6774682,103
3519270,2009,7069637,1772621474281,2002,588065,6815579,104
3541617,2009,7114257,1772621477681,2002,584582,6856187,105
3564583,2009,7160651,1772621481081,2001,580996,6891615,106
3587553,2009,7206456,1772621484481,2001,577190,6937058,107
3611011,2009,7253497,1772621487881,2002,573431,6989513,108
3634663,2009,7301166,1772621491280,2001,569779,7027287,109
3658786,2009,7350047,1772621494680,2001,566142,7072432,110
3683162,2009,7398889,1772621498080,2001,562418,7119261,111
3708248,2009,7449099,1772621501481,2001,558669,7167036,112
3733305,2009,7499574,1772621504882,2002,554965,7222084,113
3758759,2009,7550710,1772621508282,2001,551282,7263072,114
3784346,2009,7602060,1772621511682,2002,547543,7319980,115
3810540,2009,7654830,1772621515082,2001,543870,7362055,116
3836806,2009,7707458,1772621518482,2001,540162,7412592,117
3863576,2009,7760980,1772621521882,2002,536479,7470942,118
3890953,2009,7816259,1772621525282,2001,532740,7515863,119
3918615,2009,7871791,1772621528682,2001,528975,7569357,120
3946655,2009,7928111,1772621532081,2001,525190,7623909,121
3975228,2009,7985283,1772621535482,2001,521548,7677147,122
4004090,2009,8043550,1772621538881,2001,517757,7733359,123
4033692,2009,8102876,1772621542282,2001,514054,7789066,124
4063353,2009,8162322,1772621545683,2001,510351,7845582,125
4093650,2009,8223182,1772621549083,2001,506555,7904375,126
4124525,2009,8285346,1772621552483,2001,502877,7962187,127
4156498,2009,8349724,1772621555883,2001,499066,8022988,128
4187937,2009,8412566,1772621559282,2000,495297,8075962,129
4220193,2009,8477736,1772621562682,2000,491603,8136646,130
4252985,2009,8543527,1772621566082,2000,487869,8198922,131
4286291,2009,8610340,1772621569482,2000,484084,8263028,132
4320140,2009,8678180,1772621572881,2001,480401,8334705,133
4354425,2009,8747411,1772621576282,2000,476805,8389173,134
4389445,2009,8817658,1772621579682,2001,473076,8463758,135
4424843,2009,8888596,1772621583082,2001,468953,8538171,136
4460832,2009,8960925,1772621586482,2001,465198,8607089,137
4497473,2009,9034529,1772621589882,2001,461516,8675757,138
4534588,2009,9109034,1772621593283,2001,457694,8748205,139
4572801,2009,9185728,1772621596682,2000,453904,8812436,140
4611225,2009,9262920,1772621600082,2000,450144,8886045,141
4650686,2009,9342064,1772621603483,2001,446400,8969536,142
4690686,2009,9422572,1772621606882,2000,442620,9037097,143
4731571,2009,9504660,1772621610284,2001,438829,9124285,144
4773179,2009,9588682,1772621613683,2000,435105,9193183,145
4815433,2009,9673257,1772621617083,2000,431269,9274953,146
4858290,2009,9759374,1772621620483,2000,427525,9356178,147
4902071,2009,9847508,1772621623883,2000,423765,9439193,148
4946683,2009,9936879,1772621627283,2000,419980,9524263,149
4992218,2009,10028548,1772621630684,2000,416169,9611479,150
5038462,2009,10121365,1772621634083,1999,412378,9690141,151
5085497,2009,10215698,1772621637482,2000,408542,9790915,152
5133474,2009,10311838,1772621640882,2000,404762,9882350,153
5182465,2009,10410470,1772621644283,2001,400956,9986135,154
5232277,2009,10510353,1772621647683,2000,397047,10074374,155
5283454,2009,10613370,1772621651082,2000,393365,10168672,156
5335417,2009,10717667,1772621654483,2000,389656,10265464,157
5388291,2009,10823527,1772621657883,1998,385779,10347903,158
5442738,2009,10933236,1772621661284,1999,381937,10462461,159
5499112,2009,11046349,1772621664683,1998,378085,10558482,160
5555416,2009,11159270,1772621668083,1999,374233,10677842,161
5613093,2009,11275318,1772621671483,1999,370427,10787553,162
5672022,2009,11393441,1772621674884,1999,366606,10899987,163
5732076,2009,11514240,1772621678283,1999,362805,11014183,164
5793493,2009,11637780,1772621681683,1999,358984,11131418,165
5856311,2009,11764254,1772621685083,1998,355153,11240237,166
5920455,2009,11892981,1772621688483,1998,351337,11362321,167
5986277,2009,12025285,1772621691883,1999,347470,11500276,168
6053366,2009,12159895,1772621695283,1999,343654,11627977,169
6122236,2009,12298578,1772621698683,1999,339797,11759965,170
6192621,2009,12439629,1772621702084,1999,335781,11900616,171
6264465,2009,12583657,1772621705484,1998,332006,12023891,172
6338306,2009,12732392,1772621708885,1999,328220,12174763,173
6413713,2009,12883670,1772621712285,1999,324368,12319344,174
6490986,2009,13039360,1772621715685,1998,320547,12453724,175
6570790,2009,13199466,1772621719085,1998,316670,12606195,176
6652086,2009,13362506,1772621722484,1998,312833,12760814,177
6735629,2009,13530429,1772621725884,1998,308961,12920737,178
6821299,2009,13702603,1772621729284,1998,305124,13083218,179
6908852,2009,13878465,1772621732684,1998,301242,13251817,180
6999111,2009,14060065,1772621736085,1998,297390,13423464,181
7091458,2009,14245106,1772621739484,1997,293599,13583183,182
7186282,2009,14435803,1772621742884,1998,289645,13782402,183
7284011,2009,14632084,1772621746284,1997,285773,13955163,184
7384577,2009,14833921,1772621749685,1997,281885,14147645,185
7487886,2009,15041188,1772621753085,1997,278002,14345252,186
7593964,2009,15254818,1772621756485,1997,274104,14549255,187
7703504,2009,15475071,1772621759884,1997,270232,14757722,188
7815961,2009,15700925,1772621763284,1997,266380,14971127,189
7931710,2009,15933482,1772621766685,1997,262426,15196699,190
8051455,2009,16173732,1772621770084,1997,258610,15420938,191
8177592,2009,16426760,1772621773484,1997,254614,15662960,192
8304878,2009,16682551,1772621776884,1996,250737,15889222,193
8436114,2009,16946524,1772621780284,1996,246828,16140859,194
8571568,2009,17218990,1772621783684,1996,242936,16399446,195
8711940,2009,17500699,1772621787084,1996,239043,16666524,196
8856259,2009,17790433,1772621790484,1995,235160,16924753,197
9006429,2009,18092533,1772621793884,1995,231206,17214194,198
9161216,2009,18403630,1772621797284,1995,227282,17511395,199
9321731,2009,18725761,1772621800684,1995,223374,17817763,200
9488026,2009,19059709,1772621804084,1995,219455,18135950,201
9660768,2009,19407087,1772621807484,1994,215501,18450197,202
9839113,2009,19764767,1772621810885,1994,211629,18787765,203
10025185,2009,20138861,1772621814285,1994,207710,19142246,204
10217870,2009,20526308,1772621817684,1994,203802,19509308,205
10418258,2009,20928991,1772621821085,1993,199889,19871273,206
10627129,2009,21347552,1772621824485,1994,195944,20291695,207
10845908,2009,21786323,1772621827884,1993,191995,20688293,208
11072632,2009,22243110,1772621831285,1993,188056,21121628,209
11308979,2009,22717518,1772621834685,1993,184117,21573504,210
11555851,2009,23213452,1772621838086,1993,180194,22043181,211
11813521,2009,23730987,1772621841484,1992,176234,22515882,212
12082921,2009,24271613,1772621844884,1992,172295,23030639,213
12365711,2009,24839454,1772621848284,1992,168320,23574524,214
12661703,2009,25434136,1772621851685,1991,164381,24115201,215
12972725,2009,26058907,1772621855085,1991,160422,24710332,216
13299459,2009,26716347,1772621858486,1991,156478,25333152,217
13643056,2009,27405949,1772621861885,1991,152503,25993462,218
14005049,2009,28134017,1772621865286,1990,148554,26657646,219
14387086,2009,28900885,1772621868685,1989,144605,27358120,220
14790410,2009,29711283,1772621872086,1989,140655,28126415,221
15217141,2009,30569127,1772621875486,1988,136675,28916363,222
15670113,2009,31478843,1772621878886,1988,132716,29778956,223
16168961,2009,32480128,1772621882287,1987,128598,30701636,224
16681806,2009,33510789,1772621885687,1987,124623,31680901,225
17227994,2009,34608304,1772621889086,1986,120648,32691764,226
17810858,2009,35779188,1772621892486,1985,116668,33772971,227
18435370,2009,37033404,1772621895885,1985,112688,34965790,228
19262606,2009,38694964,1772621899286,2004,108698,36946549,229
19997661,2009,40171709,1772621902686,2003,104697,38320190,230
20794948,2009,41772794,1772621906086,2003,100712,39836454,231
23016503,2009,46236254,1772621909485,2003,87181,46019304,232
23097772,2009,46399365,1772621912886,2003,86873,46182461,233
23181270,2009,46567178,1772621916286,2003,86565,46346779,234
23264454,2009,46734462,1772621919685,2003,86257,46512271,235
23347621,2009,46900663,1772621923087,2003,85950,46678406,236
23432255,2009,47071130,1772621926486,2003,85643,46845731,237
23517815,2009,47243707,1772621929886,2003,85335,47014812,238
23602447,2009,47411509,1772621933286,2003,85026,47185672,239
23690818,2009,47589932,1772621936686,2003,84716,47358338,240
23778214,2009,47765515,1772621940086,2003,84406,47532272,241
23865075,2009,47940435,1772621943485,2003,84096,47707489,242
23953761,2009,48118839,1772621946886,2002,83787,47835630,243
24043890,2009,48299601,1772621950286,2002,83478,48012697,244
24133998,2009,48481283,1772621953686,2003,83168,48239815,245
24222482,2009,48658956,1772621957086,2003,82859,48419713,246
24314174,2009,48843574,1772621960487,2003,82546,48603312,247
24413512,2009,49043869,1772621963887,2003,82207,48803739,248
24506320,2009,49229581,1772621967287,2002,81898,48938972,249
24598410,2009,49412636,1772621970686,2003,81588,49174008,250
24692457,2009,49602757,1772621974086,2003,81280,49360346,251
24786725,2009,49791988,1772621977486,2002,80970,49499864,252
24883631,2009,49987604,1772621980887,2003,80660,49739759,253
24979177,2009,50177726,1772621984287,2003,80348,49932904,254
25077025,2009,50375724,1772621987687,2003,80033,50129434,255
25175047,2009,50573022,1772621991087,2003,79717,50328148,256
25275254,2009,50774700,1772621994487,2003,79401,50528444,257
25375584,2009,50974489,1772621997887,2002,79089,50677135,258
25477439,2009,51180342,1772622001288,2003,78776,50929331,259
25578619,2009,51384947,1772622004688,2003,78464,51131843,260
25681397,2009,51588925,1772622008087,2002,78150,51286039,261
25785068,2009,51797549,1772622011488,2003,77835,51545050,262
25889208,2009,52007462,1772622014887,2003,77520,51754502,263
26006273,2009,52242409,1772622018288,2002,77171,51936660,264
26113190,2009,52456146,1772622021688,2002,76857,52148847,265
26221007,2009,52673374,1772622025088,2003,76542,52415784,266
26329861,2009,52892773,1772622028489,2004,76226,52685645,267
26439605,2009,53113716,1772622031890,2003,75912,52850787,268
26549444,2009,53332967,1772622035290,2002,75596,53018731,269
26661582,2009,53559680,1772622038690,2003,75281,53293779,270
26773488,2009,53785435,1772622042090,2002,74965,53465003,271
26887752,2009,54012674,1772622045491,2003,74648,53745699,272
27003881,2009,54246642,1772622048890,2002,74333,53919578,273
27120028,2009,54480635,1772622052290,2003,74015,54205350,274
27237327,2009,54716379,1772622055691,2002,73697,54384900,275
27354803,2009,54952586,1772622059091,2003,73381,54673675,276
27474815,2009,55190899,1772622062491,2002,73062,54857573,277
27593550,2009,55429661,1772622065890,2003,72746,55150922,278
27714863,2009,55673755,1772622069290,2002,72426,55339298,279
27842260,2009,55928719,1772622072692,2003,72095,55648921,280
27965723,2009,56176824,1772622076091,2002,71776,55840448,281
28090710,2009,56429019,1772622079491,2003,71457,56145779,282
28216307,2009,56678826,1772622082891,2002,71137,56342044,283
28344091,2009,56937020,1772622086292,2002,70818,56595837,284
28473249,2009,57198463,1772622089690,2002,70499,56851926,285
28603057,2009,57458798,1772622093090,2003,70180,57167412,286
28735424,2009,57723539,1772622096490,2002,69860,57371943,287
28867144,2009,57987170,1772622099890,2003,69541,57692713,288
29001858,2009,58259555,1772622103289,2002,69218,57904071,289
29135596,2009,58528314,1772622106689,2002,68896,58174698,290
29272021,2009,58801278,1772622110089,2003,68577,58503711,291
29409703,2009,59077008,1772622113490,2003,68256,58778847,292
29548687,2009,59356032,1772622116890,2002,67935,58997630,293
29689134,2009,59638999,1772622120290,2003,67613,59337834,294
29832040,2009,59924894,1772622123688,2003,67291,59621777,295
29986019,2009,60236138,1772622127089,2002,66951,59864736,296
30129907,2009,60523161,1772622130490,2002,66628,60154949,297
30278691,2009,60822580,1772622133890,2002,66305,60447990,298
30427864,2009,61124649,1772622137289,2002,65982,60743899,299
30577670,2009,61425843,1772622140689,2002,65659,61042720,300
30728974,2009,61729532,1772622144089,2002,65336,61344496,301
30881236,2009,62033268,1772622147489,2002,65012,61650218,302
31035609,2009,62343338,1772622150889,2002,64689,61958045,303
31190983,2009,62656002,1772622154289,2001,64365,62207737,304
31348137,2009,62971464,1772622157689,2002,64040,62585946,305
31507953,2009,63292989,1772622161089,2002,63716,62904199,306
31668810,2009,63615895,1772622164490,2002,63389,63228698,307
31830802,2009,63942403,1772622167889,2002,63066,63552532,308
31996029,2009,64274237,1772622171288,2002,62740,63882754,309
32162540,2009,64607512,1772622174688,2003,62414,64280594,310
32332072,2009,64948438,1772622178087,2003,62089,64617065,311
32510170,2009,65307143,1772622181488,2003,61748,64973910,312
32683117,2009,65654871,1772622184888,2002,61420,65255682,313
32858119,2009,66005472,1772622188289,2002,61091,65607110,314
33035103,2009,66361262,1772622191688,2002,60763,65961259,315
33213387,2009,66721252,1772622195088,2001,60437,66250823,316
33395136,2009,67084561,1772622198488,2002,60111,66676714,317
33580086,2009,67456053,1772622201888,2001,59787,66971097,318
33765247,2009,67826810,1772622205289,2002,59459,67407860,319
33953278,2009,68204573,1772622208689,2001,59130,67715220,320
34142526,2009,68586218,1772622212090,2002,58801,68162174,321
34334278,2009,68974007,1772622215489,2002,58472,68545697,322
34527887,2009,69360743,1772622218888,2002,58144,68932374,323
34722501,2009,69751949,1772622222289,2002,57815,69324638,324
34922867,2009,70154800,1772622225688,2001,57484,69654182,325
35124301,2009,70557072,1772622229089,2002,57156,70123941,326
35329462,2009,70970772,1772622232489,2002,56825,70532406,327
35548601,2009,71411329,1772622235889,2002,56477,70967013,328
35757983,2009,71831279,1772622239288,2001,56147,71312821,329
35969246,2009,72255487,1772622242688,2002,55816,71807438,330
36183222,2009,72684065,1772622246088,2001,55485,72163665,331
36398706,2009,73117199,1772622249488,2001,55154,72596747,332
36620622,2009,73563318,1772622252889,2002,54822,73109408,333
36844018,2009,74015277,1772622256288,2002,54490,73554854,334
37071061,2009,74470325,1772622259688,2001,54159,73930482,335
37299775,2009,74930388,1772622263088,2002,53826,74462230,336
37531058,2009,75394061,1772622266488,2002,53494,74924365,337
37766491,2009,75868184,1772622269888,2002,53161,75393690,338
38002325,2009,76341078,1772622273289,2001,52827,75794593,339
38242187,2009,76821750,1772622276690,2002,52495,76350204,340
38487975,2009,77317317,1772622280088,2001,52161,76762351,341
38735235,2009,77813686,1772622283489,2002,51828,77332793,342
38985621,2009,78315836,1772622286889,2001,51494,77756651,343
39247526,2009,78843842,1772622290289,2001,51151,78278059,344
39505454,2009,79361375,1772622293688,2001,50817,78792549,345
39766101,2009,79883363,1772622297089,2001,50482,79315419,346
40033517,2009,80420762,1772622300489,2001,50146,79846867,347
40305958,2009,80971501,1772622303889,2001,49812,80382257,348
40577866,2009,81516327,1772622307289,2001,49475,80929782,349
40854649,2009,82072028,1772622310688,2001,49141,81479843,350
41134715,2009,82633747,1772622314088,2001,48807,82037433,351
41420259,2009,83206240,1772622317487,2001,48472,82604410,352
41709317,2009,83786601,1772622320888,2001,48131,83189649,353
42004033,2009,84379640,1772622324288,2001,47793,83777980,354
42301644,2009,84977145,1772622327687,2001,47457,84371135,355
42603904,2009,85584103,1772622331087,2001,47120,84974554,356
42910117,2009,86199320,1772622334489,2002,46781,85675894,357
43223352,2009,86829925,1772622337887,2001,46444,86211372,358
43541349,2009,87467066,1772622341288,2000,46105,86758486,359
43881799,2009,88152541,1772622344688,2000,45750,87431693,360
44207712,2009,88805897,1772622348089,2000,45412,88082445,361
44538473,2009,89469176,1772622351488,2001,45073,88833692,362
44874362,2009,90142689,1772622354888,2001,44733,89508886,363
45215922,2009,90831223,1772622358288,2001,44394,90192390,364
45562959,2009,91527803,1772622361689,2000,44053,90799718,365
45916944,2009,92239444,1772622365088,2000,43715,91501772,366
46276402,2009,92960702,1772622368488,2000,43375,92219020,367
46642297,2009,93693500,1772622371889,2001,43034,93042733,368
47016793,2009,94448548,1772622375288,2000,42693,93692174,369
47394707,2009,95209303,1772622378688,2000,42353,94444313,370
47778839,2009,95977268,1772622382088,2000,42011,95213158,371
48169764,2009,96762000,1772622385489,2000,41669,95994624,372
48568218,2009,97563172,1772622388889,2002,41328,96980352,373
48972879,2009,98374368,1772622392289,2000,40985,97596681,374
49384193,2009,99203507,1772622395689,2000,40641,98422775,375
49815080,2009,100069254,1772622399088,2000,40292,99275290,376
50243141,2009,100929343,1772622402489,2000,39950,100125156,377
50678039,2009,101803996,1772622405888,2000,39607,100992248,378
51119291,2009,102689041,1772622409289,2001,39262,101981585,379
51568233,2009,103588570,1772622412688,2000,38919,102777563,380
52029001,2009,104515292,1772622416089,2000,38575,103694102,381
52494496,2009,105452338,1772622419489,1999,38231,104522534,382
52970281,2009,106409531,1772622422889,2000,37887,105577110,383
53458761,2009,107390312,1772622426290,1999,37542,106440812,384
53953928,2009,108382528,1772622429688,1999,37197,107428045,385
54459316,2009,109400569,1772622433089,2000,36852,108542277,386
54973771,2009,110435106,1772622436489,1999,36506,109461485,387
55498340,2009,111488036,1772622439890,1999,36161,110505821,388
56033098,2009,112559818,1772622443289,1999,35814,111576506,389
56579372,2009,113659887,1772622446690,1999,35467,112668142,390
57138857,2009,114784232,1772622450090,1999,35121,113778109,391
57729345,2009,115970028,1772622453490,2000,34758,115081420,392
58310586,2009,117137680,1772622456890,2000,34410,116245277,393
58903151,2009,118323243,1772622460290,1999,34063,117312068,394
59508484,2009,119540304,1772622463690,1999,33716,118519426,395
60130302,2009,120791214,1772622467090,1999,33368,119755484,396
60764185,2009,122067181,1772622470488,1998,33019,120900208,397
61408511,2009,123359020,1772622473890,1998,32672,122184255,398
62070136,2009,124687725,1772622477290,1998,32322,123507332,399
62746778,2009,126049096,1772622480689,1999,31974,124976574,400
63439498,2009,127439035,1772622484089,1999,31623,126363754,401
64146294,2009,128860911,1772622487489,1999,31275,127769816,402
64867289,2009,130302207,1772622490889,1999,30924,129220055,403
65609299,2009,131799234,1772622494289,1999,30575,130695044,404
66367829,2009,133324180,1772622497689,1999,30225,132208469,405
67147788,2009,134889143,1772622501088,1999,29873,133766310,406
67942318,2009,136483474,1772622504489,1998,29521,135225906,407
68775969,2009,138157436,1772622507890,1998,29162,136890611,408
69611336,2009,139837246,1772622511290,1997,28812,138414861,409
70472368,2009,141562908,1772622514690,1998,28460,140267182,410
71349763,2009,143331851,1772622518091,1998,28107,142028818,411
72253134,2009,145145437,1772622521490,1997,27754,143691323,412
73179858,2009,147009348,1772622524890,1997,27402,145537150,413
74132396,2009,148920222,1772622528290,1997,27049,147436467,414
75109395,2009,150882647,1772622531691,1997,26696,149386012,415
76113915,2009,152899969,1772622535091,1997,26343,151387807,416
77148471,2009,154978218,1772622538491,1997,25988,153455787,417
78207083,2009,157103807,1772622541891,1997,25635,155568909,418
79299926,2009,159297631,1772622545291,1997,25280,157753520,419
80424770,2009,161550850,1772622548690,1996,24926,159833747,420
81583058,2009,163881426,1772622552090,1997,24570,162312128,421
82772467,2009,166270897,1772622555490,1996,24216,164519986,422
84005736,2009,168743672,1772622558890,1996,23859,166981684,423
85342464,2009,171436003,1772622562291,1996,23483,169655325,424
86651374,2009,174063005,1772622565690,1996,23126,172274323,425
88002714,2009,176784216,1772622569090,1995,22770,174792490,426
89395976,2009,179575982,1772622572490,1995,22413,177576629,427
90838491,2009,182475753,1772622575890,1995,22056,180450897,428
92323366,2009,185454638,1772622579290,1995,21699,183419742,429
93863338,2009,188553276,1772622582690,1995,21342,186487911,430
95457480,2009,191759738,1772622586090,1995,20984,189669510,431
97107696,2009,195070452,1772622589490,1995,20627,192952198,432
98812593,2009,198497473,1772622592890,1995,20268,196369893,433
100585016,2009,202054391,1772622596290,1995,19908,199920886,434
102421227,2009,205738425,1772622599688,1994,19550,203377800,435
104327462,2009,209571109,1772622603090,1994,19190,207193121,436
106310583,2009,213553857,1772622606490,1994,18831,211143115,437
108368860,2009,217682685,1772622609890,1993,18471,215042444,438
110512291,2009,221994126,1772622613291,1993,18111,219316934,439
112788147,2009,226564007,1772622616690,1993,17743,223865693,440
115112473,2009,231231202,1772622620090,1993,17382,228515073,441
117537745,2009,236105827,1772622623491,1992,17021,233127548,442
120073532,2009,241202200,1772622626891,1992,16659,238193408,443
122718856,2009,246521149,1772622630291,1992,16297,243484322,444
125485074,2009,252080644,1772622633692,1992,15936,249000000,445
128378993,2009,257887181,1772622637091,1991,15574,254531976,446
131414916,2009,263991931,1772622640490,1991,15212,260589074,447
134598999,2009,270379456,1772622643890,1990,14850,266673400,448
137945890,2009,277111237,1772622647291,1990,14486,273374292,449
141468500,2009,284183801,1772622650690,1990,14123,280400764,450
145180591,2009,291636033,1772622654090,1989,13759,287529689,451
149086683,2009,299484084,1772622657490,1989,13395,295343113,452
153224308,2009,307801454,1772622660890,1989,13031,303593047,453
157589653,2009,316571822,1772622664290,1988,12667,312003157,454
162225885,2009,325885680,1772622667690,1988,12301,321286399,455
167301066,2009,336078990,1772622671089,1987,11924,331111120,456
172533861,2009,346601167,1772622674488,1986,11559,341222943,457
178111292,2009,357801029,1772622677888,1985,11193,352025819,458
184067641,2009,369761565,1772622681289,1985,10828,363892223,459
190442221,2009,382567473,1772622684687,1984,10462,376243165,460
198967878,2009,399684854,1772622688087,2003,10094,397464731,461
206503803,2009,414836891,1772622691488,2003,9728,412418688,462
214569025,2009,431032535,1772622694887,2003,9361,428587650,463
207691796,2009,417221053,1772622698287,2003,9670,414892347,464
208464974,2009,418770556,1772622701687,2003,9635,416399481,465
209243233,2009,420320811,1772622705087,2003,9599,417961141,466
210043275,2009,421932418,1772622708486,2003,9562,419578435,467
210832863,2009,423529192,1772622711886,2003,9527,421119869,468
211653314,2009,425171415,1772622715287,2003,9489,422806302,469
212452502,2009,426780106,1772622718686,2003,9454,424371588,470
213280038,2009,428449243,1772622722086,2003,9416,426084218,471
214093804,2009,430074990,1772622725486,2003,9381,427673915,472
214928582,2009,431754886,1772622728887,2003,9344,429367401,473
215755298,2009,433413313,1772622732287,2003,9308,431028040,474
216609722,2009,435148701,1772622735688,2003,9271,432748247,475
217447268,2009,436817656,1772622739086,2003,9236,434388155,476
218318922,2009,438564803,1772622742487,2004,9163,438286150,477
