index,epc,measured
198,226562.5,227917.0
199,222656.25,224001.0
200,218750.0,220077.0
201,214843.75,216160.0
202,210937.5,212237.0
203,207031.25,208318.0
204,203125.0,204393.0
205,199218.75,200469.0
206,195312.5,196545.0
207,191406.25,192622.0
208,187500.0,188576.0
209,183593.75,184653.0
210,179687.5,180738.0
211,175781.25,176820.0
212,171875.0,172902.0
213,167968.75,168984.0
214,164062.5,165065.0
215,160156.25,161147.0
216,156250.0,157229.0
217,152343.75,153305.0
218,148437.5,149383.0
219,144531.25,145466.0
220,140625.0,141541.0
221,136718.75,137618.0
222,132812.5,133692.0
223,128906.25,129768.0
224,125000.0,125672.0
225,121093.75,121750.0
226,117187.5,117833.0
227,113281.25,113917.0
228,109375.0,110000.0
229,105468.75,106080.0
230,101562.5,102162.0
231,97656.25,98242.1
232,86173.80974138719,88175.7
233,85866.09723742308,87862.2
234,85558.1774317187,87547.9
235,85250.05011471894,87232.6
236,84941.71507658609,86918.4
237,84633.17210719947,86604.4
238,84324.42099615488,86289.8
239,84015.46153276417,85975.5
240,83706.2935060547,85661.2
241,83396.91670476896,85347.0
242,83087.33091736396,85032.0
243,82777.53593201088,84716.5
244,82467.5315365945,84401.6
245,82157.31751871269,84086.4
246,81846.89366567606,83771.3
247,81536.25976450733,83455.0
248,81225.41560194091,83103.4
249,80914.3609644224,82786.6
250,80603.09563810813,82468.5
251,80291.61940886463,82150.8
252,79979.93206226811,81832.1
253,79668.03338360407,81512.3
254,79355.92315786672,81197.4
255,79043.60116975852,80878.5
256,78731.06720368969,80561.4
257,78418.32104377764,80242.7
258,78105.36247384665,79924.5
259,77792.19127742713,79605.1
260,77478.80723775533,79287.8
261,77165.21013777275,78967.8
262,76851.39976012561,78650.3
263,76537.37588716441,78330.7
264,76223.1383009434,77968.2
265,75908.6867832201,77647.6
266,75594.0211154547,77327.1
267,75279.1410788097,77009.9
268,74964.0464541493,76684.6
269,74648.7370220389,76362.2
270,74333.21256274467,76040.9
271,74017.4728562329,75719.0
272,73701.51768216962,75397.7
273,73385.34681992004,75076.0
274,73068.96004854802,74754.4
275,72752.35714681554,74431.6
276,72435.53789318226,74110.1
277,72118.50206580492,73787.0
278,71801.24944253688,73465.2
279,71483.77980092757,73142.5
280,71166.09291822198,72789.9
281,70848.18857136012,72465.2
282,70530.06653697656,72140.6
283,70211.72659139983,71815.5
284,69893.1685106519,71490.6
285,69574.39207044775,71165.1
286,69255.39704619475,70840.5
287,68936.18321299212,70514.6
288,68616.7503456305,70189.9
289,68297.09821859133,69864.7
290,67977.22660604636,69539.8
291,67657.13528185709,69213.1
292,67336.82401957427,68887.5
293,67016.29259243737,68561.0
294,66695.54077337398,68235.9
295,66374.56833499939,67909.7
296,66053.37504961592,67555.2
297,65731.96068921246,67227.1
298,65410.32502546392,66898.2
299,65088.4678297307,66569.3
300,64766.38887305811,66240.5
301,64444.08792617587,65911.9
302,64121.56475949752,65583.1
303,63798.81914311993,65254.1
304,63475.850846822694,64925.7
305,63152.65964006764,64596.6
306,62829.245291998246,64267.1
307,62505.60757143909,63938.3
308,62181.74624689531,63609.1
309,61857.661086552056,63278.5
310,61533.35185827394,62949.3
311,61208.81832960445,62619.3
312,60884.06026776543,62268.1
313,60559.07743965652,61936.5
314,60233.86961185456,61604.1
315,59908.4365506131,61271.2
316,59582.77802186176,60938.8
317,59256.893791205744,60606.6
318,58930.783623925214,60274.4
319,58604.447284974776,59941.5
320,58277.88453898288,59609.0
321,57951.09515025128,59276.3
322,57624.078882754446,58943.8
323,57296.835500139015,58610.2
324,56969.36476572319,58277.2
325,56641.66644249623,57943.2
326,56313.7402931178,57610.7
327,55985.586079917455,57276.3
328,55657.20356489406,56920.3
329,55328.59250971517,56584.9
330,54999.75267571652,56248.7
331,54670.683823901396,55912.2
332,54341.38571494008,55575.4
333,54011.85810916925,55239.6
334,53682.10076659143,54903.7
335,53352.11344687438,54566.9
336,53021.89590935052,54230.6
337,52691.44791301635,53894.5
338,52360.769216531866,53557.8
339,52029.85957821994,53220.1
340,51698.71875606579,52883.8
341,51367.34650771635,52546.5
342,51035.74259047966,52209.5
343,50703.90676132434,51871.8
344,50371.838776878925,51523.1
345,50039.53839343132,51183.6
346,49707.00536692817,50844.0
347,49374.23945297429,50504.0
348,49041.24040683205,50163.6
349,48708.007983420765,49823.3
350,48374.541937316135,49483.5
351,48040.842022749595,49142.7
352,47706.90799360773,48803.1
353,47372.73960343169,48462.5
354,47038.336605416545,48122.2
355,46703.6987524107,47781.1
356,46368.8257969153,47440.4
357,46033.71749108358,47098.9
358,45698.3735867203,46758.4
359,45362.79383528108,46416.4
360,45026.97798787184,46059.2
361,44690.92579524816,45716.2
362,44354.63700781464,45372.0
363,44018.11137562433,45027.9
364,43681.348648378065,44684.3
365,43344.34857542389,44340.2
366,43007.11090575639,43996.0
367,42669.6353880161,43651.6
368,42331.92177048886,43307.5
369,41993.969801105224,42963.4
370,41655.779227439794,42618.9
371,41317.349796710594,42273.8
372,40978.68125577848,41928.2
373,40639.773351146454,41584.5
374,40300.62582895908,41239.4
375,39961.23843500181,40894.1
376,39621.610914700395,40541.0
377,39281.74301312018,40193.5
378,38941.634474965555,39845.7
379,38601.285044579236,39497.5
380,38260.694465941655,39149.4
381,37919.862482670345,38801.9
382,37578.788838019245,38453.9
383,37237.4732748781,38105.4
384,36895.91553577179,37757.8
385,36554.11536285969,37409.4
386,36212.07249793501,37061.0
387,35869.78668242417,36712.0
388,35527.25765738613,36363.2
389,35184.48516351173,36014.0
390,34841.468941123065,35665.5
391,34498.208730172795,35315.9
392,34154.704270243514,34954.3
393,33810.955300547066,34607.9
394,33466.96155992392,34252.1
395,33122.72278684246,33899.3
396,32778.23871939839,33547.2
397,32433.50909531399,33194.9
398,32088.533651937523,32843.4
399,31743.312126242516,32490.4
400,31397.84425482712,32138.9
401,31052.129773913424,31786.1
402,30706.168419346803,31433.8
403,30359.95992659522,31080.8
404,30013.504030748572,30728.2
405,29666.80046651801,30374.9
406,29319.848968235252,30022.2
407,28972.649269851914,29668.7
408,28625.201104938835,29312.1
409,28277.504206685375,28956.8
410,27929.558307898755,28600.4
411,27581.36314100336,28244.2
412,27232.91843804006,27888.1
413,26884.2239306655,27532.0
414,26535.279350151457,27176.1
415,26186.084427384103,26819.4
416,25836.63889286334,26463.4
417,25486.942476702097,26106.8
418,25136.994908625635,25750.4
419,24786.795917970856,25393.2
420,24436.345233685603,25036.4
421,24085.642584327958,24678.9
422,23734.687698065547,24321.9
423,23383.480302674823,23964.3
424,23032.020125540384,23595.6
425,22680.306893654255,23236.1
426,22328.34033361518,22875.8
427,21976.12017162791,22515.5
428,21623.646133502512,22155.2
429,21270.917944653636,21794.9
430,20917.935330099812,21434.6
431,20564.698014462738,21074.1
432,20211.20572196656,20713.8
433,19857.458176437143,20353.8
434,19503.45510130138,19994.0
435,19149.19621958644,19631.2
436,18794.681253919072,19269.7
437,18439.90992652486,18908.0
438,18084.88195922751,18547.0
439,17729.59707344812,18185.2
440,17374.054990204448,17818.7
441,17018.255430110188,17454.6
442,16662.198113374237,17090.4
443,16305.882759799957,16725.5
444,15949.309088784436,16360.9
445,15592.476819317768,15996.4
446,15235.385669982297,15632.1
447,14878.035358951893,15266.7
448,14520.425603991192,14902.4
449,14162.556122454875,14537.5
450,13804.4266312869,14172.5
451,13446.036847019779,13806.9
452,13087.386485773808,13441.5
453,12728.475263256338,13075.5
454,12369.302894761006,12710.2
455,12009.869095166992,12344.1
456,11650.173578938266,11970.1
457,11290.216060122824,11601.9
458,10929.996252351939,11233.1
459,10569.513868839394,10863.9
460,10208.768622380727,10495.2
461,9847.760225352462,10126.4
462,9486.48838971135,9757.4
463,9124.952826993604,9388.1
464,8763.153248314124,9024.05
465,8401.089364365731,8654.29
466,8038.760885418403,8284.7
467,7676.167521318488,7914.21
468,7313.308981487944,7544.4
469,6950.1849749235525,7173.6
470,6586.795210196145,6803.69
471,6223.139395449822,6432.81
472,5859.217238401173,6041.14
473,5495.028446338493,5668.49
474,5130.572726120997,5295.05
475,4765.849784178032,4921.33
476,4400.859326508294,4547.81
477,4035.601058679032,4174.29
478,3670.074685825261,3800.82
479,3304.279912648964,3426.83
480,2938.216443418302,3053.52
481,2571.8839819668115,2679.48
482,2205.282231692611,2305.59
483,1838.4108955575962,1930.87
484,1471.269676086641,1556.71
485,1103.858275366792,1181.67
486,736.1763950464618,811.63
