index,epc,measured
466,8038.76,8284.21
467,7676.17,7913.76
468,7313.31,7543.97
469,6950.18,7173.13
470,6586.8,6803.25
471,6223.14,6432.37
472,5859.22,6040.74
473,5495.03,5668.07
474,5130.57,5294.64
475,4765.85,4920.9
476,4400.86,4547.36
477,4035.6,4173.84
478,3670.07,3800.35
479,3304.28,3426.36
480,2938.22,3053.03
481,2571.88,2679.06
482,2205.28,2305.16
483,1838.41,1930.44
484,1471.27,1556.27
485,1103.86,1181.23
486,736.18,811.19
