js_current_pA,js_voltage_mv,js_power_pw,timestamp,buffer_voltage_mv,resistance,pwr_pw,pot_val
29021857,2009,58295399,1769440597935,2002,69161,57951793,291
29157079,2009,58568148,1769440599336,2003,68836,58283587,292
29294546,2009,58844253,1769440600734,2003,68510,58560925,293
29433728,2009,59124480,1769440602135,2002,68183,58783039,294
29574774,2009,59408319,1769440603534,2002,67858,59064576,295
29730056,2009,59720716,1769440604935,2002,67531,59350579,296
29873925,2009,60008141,1769440606335,2003,67204,59698961,297
30019675,2009,60301124,1769440607734,2003,66878,59989966,298
30169201,2009,60602284,1769440609133,2002,66549,60226359,299
30319970,2009,60905151,1769440610534,2003,66222,60584231,300
30470421,2009,61206503,1769440611934,2002,65894,60825022,301
30623512,2009,61514711,1769440613333,2002,65566,61129304,302
30776164,2009,61821899,1769440614733,2002,65238,61436647,303
30930188,2009,62130296,1769440616135,2002,64910,61747095,304
31087598,2009,62446066,1769440617534,2002,64580,62062620,305
31244721,2009,62763069,1769440618933,2002,64252,62379443,306
31404383,2009,63082739,1769440620334,2002,63923,62700499,307
31565073,2009,63406226,1769440621733,2002,63593,63025867,308
31727009,2009,63730045,1769440623134,2002,63264,63353629,309
31891199,2009,64059606,1769440624534,2002,62933,63686841,310
32059355,2009,64396758,1769440625935,2002,62603,64022554,311
32239489,2009,64760888,1769440627335,2002,62273,64361826,312
32411117,2009,65103945,1769440628734,2002,61942,64705756,313
32585525,2009,65455829,1769440630134,2002,61611,65053383,314
32761611,2009,65808694,1769440631533,2002,61280,65404765,315
32939461,2009,66165947,1769440632934,2002,60949,65759963,316
33118462,2009,66524394,1769440634334,2002,60617,66120131,317
33301406,2009,66890850,1769440635734,2002,60285,66484266,318
33485937,2009,67263828,1769440637134,2003,59952,66920352,319
33673215,2009,67637921,1769440638533,2002,59620,67225830,320
33861496,2009,68016842,1769440639934,2002,59289,67601140,321
34052647,2009,68401144,1769440641334,2002,58955,67984123,322
34244767,2009,68785914,1769440642734,2003,58622,68438623,323
34438837,2009,69175307,1769440644134,2002,58288,68762077,324
34636119,2009,69571306,1769440645534,2002,57955,69157173,325
34835507,2009,69972180,1769440646934,2001,57621,69488571,326
35038567,2009,70381502,1769440648334,2002,57286,69964808,327
35256926,2009,70821577,1769440649733,2001,56952,70304835,328
35464925,2009,71238313,1769440651133,2001,56618,70719576,329
35676901,2009,71664499,1769440652533,2001,56283,71140504,330
35889623,2009,72091605,1769440653933,2001,55948,71566472,331
36106152,2009,72526497,1769440655333,2001,55613,71997572,332
36324495,2009,72966831,1769440656733,2002,55276,72508936,333
36546129,2009,73411411,1769440658133,2002,54940,72952384,334
36770485,2009,73860828,1769440659533,2002,54604,73401289,335
36998838,2009,74319575,1769440660932,2002,54268,73855752,336
37230285,2009,74786761,1769440662333,2001,53932,74241656,337
37461711,2009,75250059,1769440663732,2001,53594,74709874,338
37696219,2009,75719377,1769440665131,2002,53257,75257787,339
37935425,2009,76202582,1769440666532,2002,52920,75737037,340
38176279,2009,76683857,1769440667931,2002,52582,76223878,341
38421796,2009,77179095,1769440669331,2001,52244,76640398,342
38670774,2009,77678324,1769440670731,2001,51906,77139463,343
38931370,2009,78202579,1769440672131,2001,51568,77645070,344
39188405,2009,78717303,1769440673532,2002,51229,78237014,345
39448298,2009,79239700,1769440674931,2001,50890,78679524,346
39713563,2009,79773255,1769440676331,2001,50551,79207157,347
39982294,2009,80311706,1769440677731,2001,50211,79743502,348
40255180,2009,80859772,1769440679132,2001,49872,80285551,349
40531616,2009,81415638,1769440680530,2001,49532,80836651,350
40810752,2009,81975481,1769440681931,2001,49192,81395369,351
41093120,2009,82544028,1769440683330,2001,48851,81963542,352
41379714,2009,83117595,1769440684730,2001,48511,82538001,353
41671012,2009,83703619,1769440686131,2000,48170,83039236,354
41968230,2009,84301206,1769440687530,2001,47828,83716672,355
42268049,2009,84905195,1769440688929,2001,47487,84317834,356
42571914,2009,85513931,1769440690330,2000,47145,84844628,357
42880219,2009,86133424,1769440691730,2001,46803,85550092,358
43194531,2009,86764664,1769440693129,2001,46461,86179828,359
43530060,2009,87437870,1769440694529,2001,46119,86818903,360
43856562,2009,88094736,1769440695929,2001,45776,87469438,361
44187761,2009,88761751,1769440697329,2001,45433,88129795,362
44523497,2009,89435155,1769440698731,2001,45089,88802169,363
44862931,2009,90117925,1769440700130,2001,44746,89482881,364
45207240,2009,90807532,1769440701530,2001,44403,90174109,365
45558520,2009,91513697,1769440702930,2001,44058,90880226,366
45916499,2009,92236439,1769440704330,2001,43714,91595392,367
46277174,2009,92956797,1769440705730,2000,43370,92229651,368
46647202,2009,93700948,1769440707129,2001,43025,93062196,369
47026144,2009,94462304,1769440708529,2001,42680,93814456,370
47407423,2009,95227957,1769440709929,2001,42335,94578977,371
47793886,2009,96006455,1769440711328,2000,41989,95263045,372
48189884,2009,96800975,1769440712729,2001,41643,96150637,373
48591958,2009,97609220,1769440714128,2000,41296,96861681,374
49000794,2009,98432228,1769440715529,2000,40950,97680097,375
49424721,2009,99283548,1769440716927,2000,40604,98512461,376
49848964,2009,100134848,1769440718329,2000,40256,99364069,377
50285947,2009,101011885,1769440719727,2000,39910,100225507,378
50726092,2009,101896250,1769440721129,2000,39563,101104567,379
51172652,2009,102790457,1769440722528,1999,39214,101902407,380
51628551,2009,103706900,1769440723928,2000,38867,102915069,381
52094544,2009,104645146,1769440725328,2000,38519,103844855,382
52567286,2009,105594538,1769440726728,2000,38170,104794341,383
53047957,2009,106560123,1769440728127,2000,37822,105758553,384
53542370,2009,107553848,1769440729527,2000,37473,106743522,385
54042980,2009,108558519,1769440730926,1999,37123,107642189,386
54553026,2009,109582648,1769440732327,2000,36774,108772502,387
55073773,2009,110627394,1769440733727,2000,36424,109817702,388
55605843,2009,111699509,1769440735127,1999,36074,110772329,389
56145187,2009,112779985,1769440736527,1999,35724,111857602,390
56700790,2009,113895089,1769440737928,2000,35373,113080598,391
57285247,2009,115068739,1769440739328,1999,35023,114096479,392
57860760,2009,116228675,1769440740726,1999,34671,115254852,393
58452236,2009,117416390,1769440742128,1999,34320,116433595,394
59055965,2009,118627413,1769440743528,1999,33969,117636698,395
59671334,2009,119862478,1769440744928,1999,33617,118868459,396
60305108,2009,121138901,1769440746328,1999,33264,120129900,397
60946184,2009,122424179,1769440747728,2000,32912,121536217,398
61605116,2009,123749262,1769440749128,1999,32559,122731072,399
62275257,2009,125097896,1769440750528,1999,32206,124076290,400
62962107,2009,126476014,1769440751928,1999,31853,125451323,401
63666590,2009,127890694,1769440753328,1998,31499,126734309,402
64383245,2009,129328166,1769440754728,1999,31146,128299011,403
65118229,2009,130805810,1769440756128,1998,30792,129644193,404
65870447,2009,132318383,1769440757528,1998,30438,131151981,405
66642704,2009,133863727,1769440758928,1998,30083,132699664,406
67432669,2009,135453052,1769440760328,1998,29729,134279794,407
68247149,2009,137090993,1769440761728,1998,29373,135907261,408
69082160,2009,138768532,1769440763129,1998,29018,137569922,409
69939177,2009,140490795,1769440764528,1997,28663,139134389,410
70817703,2009,142257667,1769440765929,1998,28306,141030311,411
71711387,2009,144050625,1769440767328,1998,27950,142826618,412
72633752,2009,145904245,1769440768729,1998,27593,144674518,413
73581943,2009,147807021,1769440770128,1997,27237,146418805,414
74553415,2009,149758750,1769440771528,1998,26880,148512053,415
75551394,2009,151764440,1769440772928,1997,26522,150366073,416
76578872,2009,153829783,1769440774327,1997,26165,152417695,417
77631299,2009,155941145,1769440775728,1998,25808,154680874,418
78715009,2009,158122078,1769440777129,1997,25450,156699764,419
79830717,2009,160359414,1769440778528,1997,25091,158941811,420
80981046,2009,162672602,1769440779928,1997,24733,161242429,421
82162125,2009,165044350,1769440781328,1996,24374,163453516,422
83386204,2009,167508215,1769440782728,1997,24015,166063252,423
84674910,2009,170095688,1769440784127,1996,23656,168414609,424
85976044,2009,172708286,1769440785528,1996,23295,171024511,425
87324163,2009,175413056,1769440786927,1996,22936,173701430,426
88714476,2009,178209784,1769440788327,1995,22575,176302325,427
90151515,2009,181101059,1769440789728,1996,22215,179339005,428
91628207,2009,184062961,1769440791128,1996,21854,182301455,429
93156788,2009,187130204,1769440792528,1995,21493,185177732,430
94743010,2009,190320855,1769440793928,1995,21132,188341141,431
96379688,2009,193610511,1769440795328,1995,20771,191614510,432
98074383,2009,197014754,1769440796727,1995,20408,195022785,433
99832032,2009,200539422,1769440798128,1994,20046,198345605,434
101658301,2009,204211114,1769440799528,1994,19684,201993294,435
103550308,2009,208013575,1769440800928,1994,19321,205788313,436
105514905,2009,211960395,1769440802328,1994,18958,209728663,437
107554908,2009,216052496,1769440803727,1993,18594,213619931,438
109682691,2009,220331971,1769440805128,1993,18231,217873347,439
111916567,2009,224820325,1769440806528,1993,17867,222312027,440
114235260,2009,229475641,1769440807927,1993,17503,226935325,441
116655690,2009,234332346,1769440809326,1993,17138,231768526,442
119175312,2009,239398875,1769440810727,1993,16774,236797961,443
121809581,2009,244690138,1769440812127,1992,16409,241822414,444
124561654,2009,250222194,1769440813527,1992,16044,247323859,445
127441855,2009,256001773,1769440814927,1991,15679,252827412,446
130466363,2009,262079461,1769440816326,1991,15313,258870306,447
133626316,2009,268428291,1769440817727,1991,14947,265209138,448
136953401,2009,275112887,1769440819126,1991,14581,271866195,449
140444131,2009,282116905,1769440820528,1990,14213,278625202,450
144132836,2009,289528409,1769440821927,1990,13847,285989745,451
148012430,2009,297323791,1769440823327,1989,13479,293502559,452
152115197,2009,305565176,1769440824727,1988,13112,301414276,453
156445810,2009,314266832,1769440826127,1988,12745,310093683,454
161044020,2009,323504703,1769440827528,1988,12376,319339366,455
166015902,2009,333491873,1769440828927,1987,12008,328794886,456
171230240,2009,343960958,1769440830327,1986,11640,338848453,457
176792589,2009,355149189,1769440831727,1986,11271,349941974,458
182733264,2009,367075539,1769440833128,1985,10902,361422216,459
189072589,2009,379803882,1769440834526,1984,10532,373742499,460
197514335,2009,396770996,1769440835926,2003,10163,394766210,461
205008300,2009,411819070,1769440837327,2003,9793,409681302,462
213048144,2009,427963120,1769440838726,2002,9421,425432968,463
221766994,2009,445483381,1769440840127,2003,9051,443266931,464
231193188,2009,464425245,1769440841526,2002,8681,461698421,465
241532464,2009,485200848,1769440842927,2003,8309,482851004,466
252767479,2009,507758615,1769440844325,2002,7938,504913580,467
265104983,2009,532547292,1769440845725,2002,7567,529668825,468
278816155,2009,560071098,1769440847126,2002,7194,557131498,469
293923834,2009,590420891,1769440848525,2002,6822,587511580,470
310860609,2009,624448454,1769440849926,2003,6450,622016899,471
330851911,2009,664621493,1769440851325,2001,6077,658877900,472
352597496,2009,708283729,1769440852725,2002,5704,702665497,473
377386813,2009,758085063,1769440854126,2001,5331,751078784,474
405933631,2009,815416960,1769440855525,2001,4957,807746822,475
439129078,2009,882096419,1769440856926,2000,4583,872790748,476
478210693,2009,960603840,1769440858326,2000,4208,950570342,477
