js_current_pA,js_voltage_mv,js_power_pw,timestamp,buffer_voltage_mv,resistance,pwr_pw,pot_val
23264349,2009,46731420,1772617003878,2003,86257,46512271,235
23690130,2009,47586917,1772617007279,2003,84716,47358338,240
24131706,2009,48474864,1772617010678,2002,83168,48191660,245
24599757,2009,49414604,1772617014079,2002,81588,49124920,250
25076716,2009,50372388,1772617017479,2003,80033,50129434,255
25578627,2009,51381879,1772617020879,2003,78464,51131843,260
26113049,2009,52456472,1772617024279,2003,76857,52200957,265
26661964,2009,53556886,1772617027679,2002,75281,53240578,270
27236287,2009,54709884,1772617031080,2002,73697,54384900,275
27841257,2009,55926127,1772617034478,2002,72095,55593369,280
28471876,2009,57192521,1772617037878,2002,70499,56851926,285
29133960,2009,58522895,1772617041279,2002,68896,58174698,290
29831685,2009,59922831,1772617044678,2003,67291,59621777,295
30576739,2009,61422188,1772617048078,2002,65659,61042720,300
31346381,2009,62966043,1772617051478,2002,64040,62585946,305
32161585,2009,64603488,1772617054878,2002,62414,64216425,310
33033268,2009,66353904,1772617058277,2001,60763,65895380,315
33951930,2009,68202449,1772617061677,2002,59130,67782918,320
34922756,2009,70150383,1772617065078,2001,57484,69654182,325
35967792,2009,72251823,1772617068478,2001,55816,71735720,330
37069033,2009,74462532,1772617071878,2001,54159,73930482,335
38241313,2009,76816821,1772617075278,2001,52495,76273949,340
39503682,2009,79352272,1772617078678,2001,50817,78792549,345
40852855,2009,82064742,1772617082077,2001,49141,81479843,350
42300802,2009,84972483,1772617085478,2001,47457,84371135,355
43879667,2009,88142926,1772617088877,2001,45750,87519147,360
45561578,2009,91522110,1772617092278,2001,44053,90890540,365
47393422,2009,95204012,1772617095679,2000,42353,94444313,370
49383339,2009,99203853,1772617099077,2000,40641,98422775,375
51567578,2009,103589856,1772617102478,2000,38919,102777563,380
53953736,2009,108382539,1772617105877,2000,37197,107535553,385
56579571,2009,113658286,1772617109277,1999,35467,112668142,390
59507595,2009,119536797,1772617112677,1999,33716,118519426,395
62743677,2009,126036067,1772617116077,1999,31974,124976574,400
66369316,2009,133320794,1772617119476,1997,30225,131944052,405
70472398,2009,141564297,1772617122877,1998,28460,140267182,410
75108463,2009,150876212,1772617126277,1997,26696,149386012,415
80423270,2009,161548406,1772617129676,1996,24926,159833747,420
86650198,2009,174058216,1772617133077,1996,23126,172274323,425
93861289,2009,188544964,1772617136477,1995,21342,186487911,430
102423146,2009,205747545,1772617139877,1994,19550,203377800,435
112787278,2009,226564497,1772617143277,1993,17743,223865693,440
125485739,2009,252082547,1772617146677,1992,15936,249000000,445
141468031,2009,284171857,1772617150076,1989,14123,280119025,450
162224042,2009,325857554,1772617153476,1988,12301,321286399,455
190445005,2009,382562003,1772617156875,1984,10462,376243165,460
208466919,2009,418745550,1772617160276,2003,9635,416399481,465
212448594,2009,426737765,1772617163676,2003,9454,424371588,470
216614010,2009,435113294,1772617167075,2003,9271,432748247,475
221286123,2009,444494932,1772617170476,2003,9041,443757217,480
225780952,2009,453531458,1772617173875,2003,8860,452822686,485
230472842,2009,462956525,1772617177275,2003,8679,462266274,490
235413643,2009,472875843,1772617180674,2002,8498,471640856,495
240976873,2009,484051259,1772617184076,2003,8301,483316347,500
246350013,2009,494852146,1772617187475,2003,8119,494150634,505
251924475,2009,506039440,1772617190875,2002,7938,504913580,510
258280953,2009,518803081,1772617194275,2002,7743,517629342,515
264432231,2009,531166431,1772617197675,2002,7562,530019042,520
270985327,2009,544325467,1772617201074,2002,7379,543163572,525
278381222,2009,559174287,1772617204476,2002,7183,557984686,530
285628343,2009,573739761,1772617207874,2002,7000,572572000,535
293189437,2009,588913937,1772617211274,2002,6819,587770054,540
301859339,2009,606349407,1772617214675,2002,6623,605164426,545
310339896,2009,623384827,1772617218075,2002,6441,622264244,550
319341806,2009,641458121,1772617221475,2002,6259,640358523,555
329703265,2009,662276384,1772617224875,2001,6061,660617224,560
339932429,2009,682815455,1772617228276,2002,5879,681749277,565
350751158,2009,704551646,1772617231676,2001,5697,702826224,570
362319647,2009,727806124,1772617235077,2001,5514,726151795,575
375616672,2009,754512252,1772617238476,2001,5318,752914817,580
388953882,2009,781287117,1772617241877,2001,5135,779747030,585
403205733,2009,809931077,1772617245276,2001,4953,808399152,590
419978027,2009,843623033,1772617248678,2001,4754,842238325,595
436682536,2009,877157318,1772617252078,2000,4572,874890638,600
454751217,2009,913454590,1772617255476,2000,4389,911369332,605
475912237,2009,955972778,1772617258878,2000,4193,953970903,610
497576271,2009,999504749,1772617262278,1999,4009,996757545,615
521183731,2009,1046919149,1772617265677,1999,3827,1044160177,620
549639861,2009,1104036047,1772617269077,1999,3628,1101433572,625
578603544,2009,1162285547,1772617272478,1998,3445,1158782002,630
611041492,2009,1227416398,1772617275878,1998,3261,1224165593,635
650043414,2009,1305760832,1772617279278,1998,3064,1302873368,640
691139289,2009,1388289344,1772617282678,1997,2881,1384244706,645
737707222,2009,1481861757,1772617286077,1997,2698,1478135285,650
791163045,2009,1589215478,1772617289478,1996,2514,1584731901,655
858323592,2009,1724107805,1772617292878,1995,2315,1719233261,660
931942812,2009,1871952167,1772617296277,1994,2131,1865807602,665
1018557805,2009,2045999911,1772617299677,1993,1948,2039039527,670
1132280964,2009,2274400414,1772617303077,1991,1750,2265189142,675
