js_current_pA,js_voltage_mv,js_power_pw,timestamp,buffer_voltage_mv,resistance,pwr_pw,pot_val
27237143,2005,54620235,1772702311712,2003,73697,54439244,275
27842410,2005,55832478,1772702315113,2002,72095,55593369,280
28473179,2005,57094260,1772702318513,2002,70499,56851926,285
29135226,2005,58422563,1772702321914,2002,68896,58174698,290
29832536,2005,59818257,1772702325313,2002,67291,59562259,295
30575832,2005,61305237,1772702328713,2002,65659,61042720,300
31346259,2005,62847458,1772702332113,2002,64040,62585946,305
32161078,2005,64478354,1772702335513,2002,62414,64216425,310
33034318,2005,66225653,1772702338913,2002,60763,65961259,315
33950917,2005,68060998,1772702342313,2001,59130,67715220,320
34922860,2005,70003966,1772702345713,2001,57484,69654182,325
35966752,2005,72095827,1772702349113,2002,55816,71807438,330
37068739,2004,74296982,1772702352512,2001,54159,73930482,335
38242702,2004,76647420,1772702355914,2001,52495,76273949,340
39503018,2004,79164935,1772702359314,2001,50817,78792549,345
40852298,2004,81863869,1772702362714,2001,49141,81479843,350
42299036,2004,84755310,1772702366114,2001,47457,84371135,355
43878976,2004,87916196,1772702369514,2000,45750,87431693,360
45561091,2003,91274225,1772702372914,2001,44053,90890540,365
47392321,2003,94931096,1772702376314,2001,42353,94538781,370
49383773,2003,98912452,1772702379713,2000,40641,98422775,375
51564956,2003,103270153,1772702383114,2000,38919,102777563,380
53950361,2002,108032223,1772702386514,2000,37197,107535553,385
56575982,2002,113269654,1772702389914,1999,35467,112668142,390
59505707,2002,119119083,1772702393314,1999,33716,118519426,395
62741565,2001,125571505,1772702396714,1998,31974,124851566,400
66365273,2001,132798684,1772702400113,1998,30225,132076228,405
70465956,2001,140973350,1772702403513,1998,28460,140267182,410
75102689,2000,150215516,1772702406914,1997,26696,149386012,415
80415316,1999,160783593,1772702410314,1997,24926,159993942,420
86640781,1999,173166380,1772702413715,1996,23126,172274323,425
93852409,1998,187506696,1772702417114,1995,21342,186487911,430
102408255,1997,204501108,1772702420514,1994,19550,203377800,435
112771731,1996,225072270,1772702423914,1993,17743,223865693,440
125462401,1994,250219727,1772702427314,1991,15936,248750062,445
141437994,1993,281834212,1772702430714,1990,14123,280400764,450
162186888,1990,322807422,1772702434114,1987,12301,320963255,455
191981509,2006,385157694,1772702437513,2004,10462,383866947,460
208404410,2006,418043153,1772702440915,2003,9635,416399481,465
212397361,2006,426054620,1772702444316,2003,9454,424371588,470
216561472,2006,434401329,1772702447715,2003,9271,432748247,475
221230228,2006,443755005,1772702451115,2003,9041,443757217,480
225738158,2006,452779415,1772702454515,2002,8860,452370654,485
230410523,2006,462141562,1772702457915,2002,8679,461804816,490
235349745,2006,472035793,1772702461316,2002,8498,471640856,495
240902118,2006,483154042,1772702464715,2003,8301,483316347,500
246273091,2006,493919763,1772702468117,2002,8119,493657346,505
251839462,2005,505054257,1772702471516,2003,7938,505418115,510
258186848,2005,517772887,1772702474916,2003,7743,518146584,515
264343133,2005,530069451,1772702478316,2003,7562,530548664,520
270888766,2005,543177172,1772702481715,2002,7379,543163572,525
278275099,2005,557958105,1772702485116,2003,7183,558542252,530
285510301,2005,572433837,1772702488516,2002,7000,572572000,535
293064792,2005,587555087,1772702491917,2002,6819,587770054,540
301740663,2005,604927038,1772702495316,2002,6623,605164426,545
310206693,2005,621862340,1772702498717,2002,6441,622264244,550
319201953,2005,639874641,1772702502117,2001,6259,639718964,555
329564664,2004,660598045,1772702505517,2001,6061,660617224,560
339758364,2004,680984978,1772702508916,2001,5879,681068378,565
350562732,2004,702598156,1772702512316,2001,5697,702826224,570
362120588,2004,725726717,1772702515717,2001,5514,726151795,575
375415217,2004,752298920,1772702519117,2001,5318,752914817,580
388719420,2004,778919785,1772702522517,2001,5135,779747030,585
402952079,2004,807360922,1772702525916,2001,4953,808399152,590
419702491,2003,840843603,1772702529318,2001,4754,842238325,595
436380543,2003,874143129,1772702532718,2001,4572,875765748,600
454423647,2003,910201348,1772702536118,2000,4389,911369332,605
475561277,2003,952407557,1772702539517,1999,4193,953017171,610
497167032,2002,995564700,1772702542918,2000,4009,997755051,615
520750379,2002,1042671074,1772702546317,1998,3827,1043115756,620
549150103,2002,1099337964,1772702549718,1999,3628,1101433572,625
578057296,2002,1156991857,1772702553117,1998,3445,1158782002,630
610373562,2001,1221405571,1772702556518,1998,3261,1224165593,635
649337498,2001,1299070458,1772702559917,1998,3064,1302873368,640
690297583,2000,1380673632,1772702563317,1998,2881,1385631377,645
736704693,2000,1473049115,1772702566717,1997,2698,1478135285,650
789966827,1999,1579067582,1772702570117,1996,2514,1584731901,655
856984907,1998,1712255625,1772702573517,1995,2315,1719233261,660
930230383,1997,1857825569,1772702576917,1994,2131,1865807602,665
1016468708,1996,2028986605,1772702580317,1993,1948,2039039527,670
1129727458,1995,2253466549,1772702583716,1991,1750,2265189142,675
1259935972,1993,2511188837,1772702587117,1990,1566,2528799489,680
1424693172,1991,2836663728,1772702590517,1988,1382,2859727930,685
1659451964,1988,3299402063,1772702593916,1985,1182,3333523688,690
1977734876,2006,3967235832,1772702597316,2003,998,4020049098,695
